Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_20164,0,45.0,3.0,0,Franklin,R&D,Analytical,17.0,2.0,70.0,1.0,1.0,5.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,4.0,6.0,3.0,0.22148451259755533
EID_1654,1,61.0,3.0,0,Springfield,R&D,Directive,34.0,4.0,58.0,1.0,3.0,7.0,type2,2.0,3.0,-1.8176,-0.4537,1.0,2.0,6.0,4.0,0.2074093056699775
EID_25583,1,26.0,3.0,1,Lebanon,Operarions,Conceptual,2.0,1.0,46.0,1.0,3.0,2.0,type2,1.0,4.0,-1.8176,0.7075,2.0,4.0,5.0,3.0,0.19478033767324596
EID_22736,0,35.0,5.0,0,Clinton,Sales,Conceptual,9.0,2.0,42.0,1.0,5.0,8.0,type2,1.0,4.0,0.7516,0.7075,2.0,3.0,7.0,2.0,0.19762111422543516
EID_22169,1,47.0,3.0,1,Springfield,Purchasing,Directive,10.0,4.0,38.0,1.0,2.0,6.0,type2,1.0,1.0,-0.9612,-0.4537,2.0,2.0,7.0,3.0,0.21569061759885022
EID_9495,0,38.0,3.0,1,Lebanon,IT,Analytical,9.0,4.0,29.0,1.0,4.0,8.0,type3,3.0,3.0,-0.9612,1.8688,1.8830148076377808,2.0,8.0,3.0,0.23075344689328167
EID_2465,1,53.0,3.0,1,Lebanon,Human Resource Management,Analytical,14.611337953497111,4.0,54.0,2.0,5.0,6.0,type4,2.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,5.0,0.15482125816275946
EID_1659,1,56.0,2.0,0,Washington,Purchasing,Directive,33.0,4.0,29.0,0.0,3.0,2.0,type2,3.0,4.0,1.6081,1.8688,2.0,3.0,6.0,1.0,0.23424081711670222
EID_4509,1,64.0,3.0,1,Clinton,R&D,Behavioral,36.0,4.0,32.0,1.0,2.0,7.0,type3,4.0,3.0,0.7516,1.8688,3.0,2.0,6.0,2.0,0.19110468445239406
EID_15264,0,41.0,5.0,1,Washington,Logistics,Analytical,5.0,4.0,60.0,1.0,3.0,6.0,type3,3.0,5.0,0.7516,0.7075,1.0,4.0,6.0,3.0,0.1945957683273981
EID_9494,1,42.0,3.0,0,Franklin,Operarions,Directive,15.0,1.0,70.0,1.0,2.0,9.0,type2,3.0,3.0,-0.9612,1.8688,2.0,4.0,8.0,3.0,0.1683154644916069
EID_23657,1,35.0,4.0,1,Franklin,Sales,Conceptual,10.0,4.0,65.0,0.0,3.0,5.0,type2,1.0,3.0,-0.1048,-0.4537,3.0,2.0,7.0,3.0,0.2109231265045573
EID_10376,1,39.0,2.0,0,Franklin,Logistics,Conceptual,10.0,3.0,43.0,1.0,3.0,6.0,type2,2.0,3.0,-0.1048,-1.615,3.0,2.0,7.0,4.0,0.1827451752854393
EID_25277,0,30.0,4.0,0,Washington,Logistics,Directive,8.0,3.0,70.0,1.0,3.0,10.0,type2,2.0,3.0,0.0058779446502743,0.7075,3.0,3.0,9.0,3.0,0.18240271240914172
EID_15121,0,25.0,4.0,0,Clinton,Purchasing,Behavioral,6.0,4.0,54.0,1.0,4.0,5.0,type2,2.0,2.0,-0.1048,0.7075,1.0,2.0,6.0,5.0,0.16259051397219954
EID_14760,1,33.0,2.0,0,Clinton,Operarions,Conceptual,5.0,4.0,61.0,0.0,4.0,4.0,type2,2.0,3.0,1.6081,-0.4537,2.0,4.0,9.0,4.0,0.20014156946329792
EID_9160,0,42.0,3.0,1,Springfield,Operarions,Analytical,6.0,2.0,60.0,0.0,2.0,5.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,2.0,0.2060636537020576
EID_18574,1,20.0,4.0,0,Franklin,R&D,Directive,1.0,1.0,46.0,1.0,2.0,5.0,type3,3.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,5.0,0.17294694061433533
EID_2977,1,52.0,1.0,1,Lebanon,Quality,Directive,28.0,2.0,43.0,1.0,5.0,4.0,type2,1.0,3.0,0.7516,0.7075,2.0,1.0,7.0,3.0,0.1904718822805007
EID_4745,0,57.0,2.0,1,Lebanon,IT,Conceptual,25.0,4.0,64.0,1.0,3.0,7.0,type3,4.0,3.0,-1.8176,0.7075,1.931741484338147,5.0,5.0,2.0,0.21155921467917474
EID_6762,0,63.0,3.0,1,Lebanon,Sales,Conceptual,38.0,4.0,28.0,2.0,2.0,9.0,type2,1.0,2.0,-0.1048,-0.4537,1.0,2.0,8.0,4.0,0.19600919305961823
EID_2682,1,53.0,2.0,0,Washington,IT,Conceptual,22.0,3.0,34.0,0.0,4.0,8.0,type2,3.0,3.0,0.7516,-1.615,2.0,2.0,6.0,3.0,0.17719073376572242
EID_19172,0,21.0,3.0,1,Washington,IT,Conceptual,2.0,2.0,39.0,1.0,4.0,4.0,type0,4.0,3.0,-1.8176,0.7075,2.0,4.0,5.0,3.0,0.23312028944980906
EID_1013,1,48.0,3.0,0,Franklin,R&D,Conceptual,12.0,2.0,67.0,1.0,3.0,4.0,type3,2.0,3.0,0.7516,-0.4537,3.0,5.0,8.0,3.0,0.16678709381176077
EID_1242,0,60.0,3.0,0,Lebanon,IT,Directive,29.0,2.0,53.0,2.0,1.0,7.0,type1,1.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.2426423211102302
EID_10336,1,40.0,2.0,1,Washington,IT,Conceptual,16.0,1.0,59.0,0.0,1.0,9.0,type3,3.0,3.0,-0.9612,0.7075,2.0,4.0,8.0,3.0,0.2683390009669046
EID_11247,1,37.0,5.0,1,Springfield,IT,Conceptual,6.0,3.0,25.0,0.0,5.0,5.0,type2,4.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,1.0,0.17647567317815285
EID_4631,1,65.0,3.0,0,Lebanon,IT,Behavioral,43.0,4.0,61.0,1.0,2.0,6.0,type2,3.0,5.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0,0.1724017339671646
EID_21660,0,42.0,1.0,0,Lebanon,R&D,Behavioral,14.0,1.0,22.0,1.0,5.0,6.0,type2,2.0,3.0,0.0493645895853556,-0.4537,2.0,4.0,8.0,3.0,0.20282367718112365
EID_6752,0,52.0,3.0,1,Washington,Production,Conceptual,14.0,3.0,42.0,0.0,2.0,3.0,type2,1.0,2.0,1.6081,0.7075,2.0,2.0,8.0,3.0,0.19664189023046308
EID_14409,0,33.0,2.0,1,Franklin,IT,Analytical,5.0,3.0,24.0,0.0,3.0,4.0,type3,1.0,3.0,-0.1048,-0.4537,1.0,1.0,8.0,3.0,0.13966334350816575
EID_21720,1,22.0,3.0,0,Springfield,IT,Directive,3.0,3.0,22.0,0.0,4.0,10.0,type3,4.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,3.0,0.19128465255980343
EID_14495,0,38.0,4.0,1,Lebanon,Purchasing,Directive,6.0,1.0,51.0,0.0,2.0,5.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.2115653335408877
EID_15348,1,27.0,4.0,0,Lebanon,IT,Behavioral,4.0,3.0,68.0,1.0,5.0,5.0,type2,3.0,4.0,0.7516,0.7075,1.0,2.0,7.0,2.0,0.17151009726906208
EID_9610,0,46.0,4.0,0,Clinton,Human Resource Management,Analytical,10.0,2.0,36.0,0.0,3.0,7.0,type2,4.0,3.0,-0.1048,-0.4537,1.0,3.0,7.0,3.0,0.14196078240301052
EID_10629,1,39.0,2.0,1,Washington,Logistics,Behavioral,12.0,3.0,39.0,0.0,2.0,5.0,type3,3.0,3.0,0.7516,0.7075,1.895948483946711,3.0,7.0,5.0,0.1757707417965404
EID_10182,0,40.0,4.0,1,Franklin,Logistics,Analytical,12.0,1.0,66.0,1.0,2.0,6.0,type2,2.0,4.0,-1.8176,0.7075,2.0,3.0,8.0,4.0,0.264923488689351
EID_10598,1,39.0,3.0,1,Washington,Sales,Analytical,11.0,3.0,41.0,1.0,2.0,7.0,type3,3.0,2.0,1.6081,-0.4537,1.8994159866442208,2.0,7.0,3.0,0.20506735400656864
EID_11065,1,38.0,1.0,1,Lebanon,R&D,Behavioral,9.0,3.0,52.0,1.0,1.0,3.0,type3,2.0,3.0,-0.9612,-0.4537,1.0,3.0,8.0,2.0,0.3162572131074034
EID_16129,0,26.0,3.0,0,Washington,Accounting and Finance,Conceptual,2.0,2.0,26.0,1.0,3.0,10.0,type4,1.0,4.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.1827396031970983
EID_15572,1,26.0,4.0,0,Washington,Operarions,Analytical,2.0,2.0,57.0,0.0,4.0,8.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.21283845558226722
EID_21059,1,30.0,3.0,0,Washington,Sales,Behavioral,7.0,2.0,25.0,0.0,3.0,8.0,type2,2.0,4.0,-0.9612,-0.4537,1.0,2.0,7.0,3.0,0.18895746201690894
EID_7812,0,50.0,3.0,1,Franklin,IT,Conceptual,11.0,4.0,39.0,1.0,3.0,6.0,type2,1.0,3.0,-1.8176,0.7075,2.0,4.0,9.0,4.0,0.21172787074913096
EID_15162,1,28.0,1.0,0,Washington,R&D,Directive,5.0,3.0,62.0,2.0,3.0,5.0,type2,1.0,5.0,0.7516,-0.4537,2.0,3.0,8.0,5.0,0.18153654846798636
EID_6911,0,52.0,2.0,0,Franklin,Logistics,Directive,19.0,4.0,21.0,1.0,4.0,9.0,type3,4.0,3.0,0.0539827392729124,0.7075,2.0,4.0,5.0,2.0,0.16860489287103567
EID_17591,1,21.0,4.0,0,Washington,Logistics,Analytical,2.0,2.0,43.0,0.0,2.0,9.0,type2,1.0,3.0,0.7516,-0.4537,2.0,4.0,7.0,3.0,0.18726139851940046
EID_22638,1,28.0,4.0,0,Lebanon,Operarions,Conceptual,6.0,4.0,36.0,0.0,2.0,5.0,type3,2.0,4.0,-0.1048,0.7075,2.0,4.0,6.0,1.0,0.16589972727569127
EID_3217,0,51.0,3.0,0,Lebanon,Marketing,Analytical,26.0,1.0,67.0,1.0,2.0,5.0,type2,2.0,3.0,-0.1048,0.7075,1.0,3.0,7.0,3.0,0.17554285544469303
EID_10116,1,40.0,3.0,0,Franklin,Operarions,Directive,16.0,1.0,32.0,2.0,2.0,4.0,type2,2.0,2.0,-0.9612,-0.4537,2.0,3.0,5.0,3.0,0.19175163877169119
EID_23199,1,28.0,3.0,1,Washington,Operarions,Analytical,4.0,3.0,23.0,1.0,1.0,8.0,type3,3.0,3.0,-0.1048,0.7075,2.0,4.0,8.0,3.0,0.14649361690468554
EID_18844,0,20.0,3.0,0,Springfield,Sales,Analytical,1.0,1.0,67.0,0.0,2.0,6.0,type2,1.0,2.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.20186162732168295
EID_19931,1,19.0,3.0,1,Lebanon,Operarions,Directive,0.0,0.0,49.0,1.0,4.0,5.0,type2,3.0,2.0,0.0180819318718333,0.7075,1.0,2.0,6.0,4.0,0.20539532559092527
EID_22215,0,60.0,2.0,1,Springfield,Quality,Analytical,36.0,1.0,30.0,1.0,5.0,9.0,type2,3.0,5.0,-1.8176,-0.4537,3.0,2.0,8.0,3.0,0.22809187508896506
EID_14623,0,33.0,2.0,1,Franklin,Logistics,Directive,5.0,3.0,50.0,2.0,5.0,8.0,type2,2.0,3.0,0.7516,1.8688,1.913910494656704,3.0,8.0,3.0,0.20512304694509115
EID_7884,0,41.0,3.0,0,Clinton,Logistics,Analytical,7.0,3.0,32.0,0.0,1.0,10.0,type3,3.0,3.0,-1.8176,0.7075,2.0,4.0,9.0,3.0,0.1759247947314339
EID_3197,1,60.0,4.0,1,Lebanon,IT,Behavioral,36.0,3.0,21.0,0.0,2.0,8.0,type3,3.0,3.0,-0.1048,-0.4537,1.868632801059251,3.0,8.0,3.0,0.1637713810535404
EID_11291,0,37.0,5.0,0,Lebanon,Security,Conceptual,14.0,4.0,23.0,1.0,4.0,8.0,type3,2.0,1.0,0.7516,0.7075,1.0,3.0,8.0,3.0,0.19598703366685902
EID_3320,0,51.0,1.0,0,Lebanon,Purchasing,Analytical,23.0,2.0,33.0,1.0,3.0,5.0,type2,2.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.19303821377978791
EID_12585,0,38.0,3.0,0,Lebanon,Logistics,Directive,10.0,2.0,23.0,1.0,3.0,8.0,type2,2.0,4.0,-0.1048,0.7075,1.0,2.0,8.0,4.0,0.21031086539550592
EID_13592,0,36.0,4.0,0,Washington,R&D,Behavioral,9.0,4.0,52.0,1.0,5.0,9.0,type2,4.0,4.0,-0.9612,0.7075,1.0,4.0,6.0,2.0,0.20525307758022882
EID_11264,1,41.0,2.0,1,Springfield,Logistics,Directive,12.0,4.0,22.0,1.0,4.0,9.0,type3,3.0,3.0,0.7516,1.8688,2.0,3.0,8.0,3.0,0.26887174979949063
EID_6997,1,43.0,5.0,1,Lebanon,Sales,Directive,20.0,1.0,69.0,0.0,2.0,7.0,type2,1.0,4.0,-1.8176,0.7075,2.0,3.0,8.0,3.0,0.18293186590319976
EID_2327,0,54.0,4.0,0,Washington,Operarions,Conceptual,20.0,2.0,29.0,2.0,5.0,7.0,type3,3.0,4.0,0.7516,0.7075,2.0,2.0,5.0,4.0,0.19688981101578507
EID_9340,1,60.0,3.0,0,Lebanon,IT,Analytical,29.0,3.0,33.0,1.0,5.0,1.0,type2,3.0,5.0,1.6081,-0.4537,2.0,3.0,8.0,3.0,0.19297622581788623
EID_14544,1,33.0,3.0,1,Washington,R&D,Analytical,10.0,3.0,47.0,0.0,3.0,7.0,type2,1.0,4.0,-0.1048,0.7075,2.0,3.0,9.0,3.0,0.17409104890608748
EID_13055,1,32.0,3.0,0,Springfield,Human Resource Management,Conceptual,3.0,3.0,36.0,0.0,3.0,8.0,type4,3.0,3.0,0.0322300869049831,0.7075,1.0,3.0,6.0,3.0,0.16972651568027564
EID_14014,0,26.0,4.0,1,Lebanon,Purchasing,Analytical,4.0,3.0,21.0,0.0,2.0,6.0,type3,3.0,3.0,0.7516,0.7075,1.0,2.0,8.0,3.0,0.1996632744357063
EID_7429,1,51.0,4.0,0,Springfield,R&D,Conceptual,23.0,4.0,38.0,2.0,2.0,4.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,2.0,5.0,5.0,0.1639263177188171
EID_19008,1,21.0,4.0,0,Washington,Operarions,Conceptual,2.0,2.0,55.0,2.0,3.0,6.0,type3,1.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0,0.18651657053659523
EID_14283,0,29.0,3.0,1,Springfield,Logistics,Directive,6.0,2.0,64.0,0.0,3.0,9.0,type2,3.0,4.0,0.7516,-1.615,2.0,3.0,8.0,2.0,0.20997397460754932
EID_10882,1,38.0,5.0,0,Springfield,Marketing,Conceptual,9.0,1.0,59.0,1.0,4.0,3.0,type2,4.0,4.0,-0.1048,-0.4537,1.0,3.0,8.0,3.0,0.22684864479529912
EID_5194,0,51.0,4.0,0,Lebanon,Operarions,Directive,19.0,2.0,63.0,1.0,5.0,9.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,0.20088425422099923
EID_23844,0,19.0,3.0,1,Franklin,Sales,Conceptual,0.0,0.0,68.0,1.0,2.0,4.0,type3,3.0,4.0,-1.8176,-0.4537,2.0,2.0,6.0,5.0,0.17664420162376854
EID_22628,1,27.0,5.0,0,Lebanon,Quality,Analytical,5.0,1.0,72.0,1.0,3.0,1.0,type2,4.0,3.0,0.7516,0.7075,2.0,3.0,5.0,3.0,0.1920061857389144
EID_10033,1,37.0,1.0,1,Washington,Marketing,Directive,11.0,4.0,53.0,1.0,2.0,7.0,type3,1.0,3.0,-0.1048,0.7075,1.0,2.0,8.0,1.0,0.20739438891939488
EID_13281,1,27.0,4.0,0,Lebanon,Sales,Behavioral,4.0,2.0,73.0,0.0,4.0,7.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.18738541864896455
EID_23871,1,28.0,5.0,0,Springfield,IT,Analytical,5.0,2.0,60.0,0.0,5.0,5.0,type3,4.0,3.0,0.7516,1.8688,1.926391713363769,3.0,7.0,3.0,0.1764339762653349
EID_3621,1,50.0,3.0,0,Springfield,R&D,Analytical,18.0,2.0,70.0,1.0,1.0,3.0,type3,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,2.0,0.1919729845326889
EID_12968,1,32.0,4.0,1,Washington,Logistics,Conceptual,5.0,3.0,26.0,1.0,4.0,5.0,type4,5.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.26243401942120803
EID_5819,1,49.0,2.0,1,Springfield,IT,Analytical,10.0,1.0,27.0,1.0,3.0,9.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,5.0,0.1765616006759641
EID_6694,1,37.0,3.0,0,Lebanon,IT,Analytical,8.0,2.0,23.0,1.0,2.0,3.0,type2,1.0,4.0,-0.9612,-0.4537,1.0,3.0,7.0,4.0,0.1788005107162531
EID_17656,0,23.0,1.0,1,Springfield,IT,Directive,4.0,2.0,72.0,1.0,3.0,4.0,type2,3.0,3.0,0.0009578231373765,-0.4537,2.0,4.0,8.0,3.0,0.16392362918160844
EID_8888,1,39.0,3.0,1,Franklin,Sales,Directive,15.0,3.0,48.0,2.0,4.0,8.0,type2,3.0,2.0,0.027211437666921,-0.4537,1.0,2.0,7.0,4.0,0.19795422279197078
EID_14552,1,25.0,3.0,1,Clinton,Quality,Conceptual,6.0,1.0,69.0,0.0,2.0,8.0,type3,2.0,5.0,0.7516,1.8688,2.0,3.0,7.0,3.0,0.1874327228229567
EID_15342,1,27.0,4.0,1,Springfield,Purchasing,Conceptual,4.0,4.0,67.0,0.0,3.0,9.0,type3,3.0,4.0,0.0060952763984091,0.7075,2.0,2.0,7.0,3.0,0.2018711207522164
EID_7728,1,45.0,4.0,0,Springfield,Quality,Analytical,22.0,1.0,56.0,1.0,2.0,3.0,type2,4.0,3.0,-0.9612,-1.615,3.0,2.0,9.0,3.0,0.19920147400375382
EID_10331,0,36.0,3.0,1,Springfield,Logistics,Conceptual,7.0,3.0,30.0,1.0,3.0,6.0,type2,3.0,3.0,0.7516,-1.615,2.0,4.0,6.0,3.0,0.2069376687040908
EID_5479,0,41.0,3.0,1,Lebanon,Logistics,Conceptual,22.0,2.0,49.0,2.0,3.0,9.0,type2,4.0,2.0,-0.1048,-0.4537,3.0,2.0,6.0,4.0,0.17657256075171146
EID_25526,1,27.0,1.0,0,Franklin,Purchasing,Analytical,15.81634537421848,3.0,22.0,2.0,3.0,3.0,type3,3.0,3.0,0.7516,-0.4537,2.0,5.0,7.0,3.0,0.1865129248694407
EID_12348,0,34.0,5.0,0,Lebanon,R&D,Conceptual,7.0,3.0,55.0,1.0,3.0,5.0,type3,1.0,3.0,-0.9612,-0.4537,1.0,5.0,7.0,4.0,0.14679699703539006
EID_6196,1,54.0,1.0,0,Franklin,R&D,Analytical,30.0,3.0,23.0,1.0,3.0,8.0,type3,4.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.1865129248694407
EID_3619,0,59.0,5.0,1,Clinton,IT,Conceptual,20.0,3.0,65.0,0.0,1.0,5.0,type3,2.0,5.0,-0.9612,0.7075,2.0,2.0,8.0,4.0,0.24702081666940456
EID_11280,1,33.0,3.0,0,Franklin,Purchasing,Directive,10.0,3.0,45.0,1.0,2.0,5.0,type4,2.0,3.0,0.7516,-0.4537,2.0,4.0,7.0,3.0,0.19075642898092007
EID_18119,1,21.0,4.0,1,Lebanon,Operarions,Conceptual,2.0,1.0,34.0,1.0,2.0,8.0,type2,2.0,2.0,1.6081,1.8688,1.8903676771628024,2.0,8.0,4.0,0.18651657053659523
EID_18058,0,22.0,2.0,0,Lebanon,R&D,Directive,3.0,3.0,72.0,0.0,3.0,7.0,type1,3.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.24423368004356855
EID_20911,0,38.0,4.0,1,Washington,Human Resource Management,Behavioral,5.0,2.0,62.0,1.0,1.0,5.0,type3,1.0,3.0,-1.8176,1.8688,2.0,4.0,8.0,3.0,0.15505652298558015
EID_19840,1,26.0,3.0,1,Springfield,R&D,Analytical,3.0,3.0,71.0,0.0,2.0,2.0,type2,2.0,2.0,1.6081,-0.4537,1.0,3.0,5.0,3.0,0.2148212357651101
EID_11808,1,34.0,4.0,0,Clinton,Operarions,Directive,12.0,4.0,74.0,0.0,1.0,3.0,type2,3.0,3.0,0.7516,-1.615,1.0,1.0,8.0,3.0,0.21948317826771852
EID_16265,1,23.0,3.0,0,Lebanon,Purchasing,Behavioral,4.0,1.0,26.0,1.0,3.0,7.0,type2,1.0,5.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.1862430467583414
EID_25976,1,22.0,4.0,0,Springfield,Human Resource Management,Analytical,3.0,2.0,23.0,1.0,3.0,7.0,type2,1.0,3.0,1.6081,-0.4537,1.0,4.0,6.0,4.0,0.1788005107162531
EID_3872,1,39.5,3.0,0,Springfield,Marketing,Analytical,16.0,1.0,60.0,0.0,5.0,8.0,type1,2.0,4.0,0.0178481264692398,-0.4537,2.0,5.0,7.0,3.0,0.21706050326718063
EID_23029,1,31.0,5.0,0,Springfield,IT,Behavioral,7.0,2.0,34.0,1.0,1.0,6.0,type2,1.0,2.0,1.6081,0.7075,1.0,2.0,8.0,3.0,0.1842605703795013
EID_11745,1,39.0,4.0,1,Franklin,Sales,Directive,10.0,2.0,34.0,1.0,1.0,8.0,type3,1.0,1.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.213078645234363
EID_9556,1,60.0,4.0,0,Washington,Accounting and Finance,Conceptual,31.0,4.0,26.0,1.0,1.0,8.0,type2,3.0,2.0,0.0555822629226743,1.8688,2.0,4.0,7.0,3.0,0.19392298688768853
EID_19748,1,47.0,3.0,1,Springfield,Security,Directive,8.0,1.0,62.0,1.0,3.0,2.0,type2,1.0,3.0,-0.9612,0.7075,2.0,2.0,9.0,3.0,0.2192221334685732
EID_23253,1,41.0,4.0,0,Springfield,Logistics,Directive,20.0,3.0,28.0,1.0,3.0,4.0,type3,2.0,3.0,0.7516,0.7075,3.0,3.0,8.0,3.0,0.1757114710871427
EID_16237,1,23.0,3.0,1,Franklin,IT,Behavioral,4.0,4.0,65.0,1.0,3.0,7.0,type3,2.0,2.0,-1.8176,-0.4537,2.0,3.0,6.0,3.0,0.1477946737727703
EID_11694,0,41.0,4.0,0,Lebanon,R&D,Conceptual,18.0,1.0,56.0,2.0,2.0,8.0,type2,1.0,2.0,1.6081,0.7075,1.0,2.0,7.0,4.0,0.1808351870587449
EID_12824,0,33.0,3.0,0,Clinton,IT,Behavioral,4.0,1.0,24.0,1.0,3.0,8.0,type2,4.0,3.0,0.7516,-0.4537,3.0,3.0,7.0,3.0,0.15309789141461858
EID_12797,1,33.0,4.0,0,Clinton,Purchasing,Analytical,7.0,3.0,30.0,1.0,1.0,8.0,type4,3.0,3.0,-0.9612,0.7075,2.0,3.0,6.0,3.0,0.18123980354687302
EID_3524,1,50.0,5.0,0,Franklin,Operarions,Analytical,19.0,1.0,34.0,1.0,1.0,5.0,type2,2.0,3.0,-0.9612,0.7075,2.0,3.0,6.0,3.0,0.18287969287969458
EID_10559,1,39.0,1.0,1,Springfield,Operarions,Analytical,12.0,4.0,67.0,1.0,3.0,5.0,type2,3.0,3.0,0.0096695188784865,0.7075,2.0,2.0,6.0,3.0,0.1737346883292521
EID_22844,0,45.0,3.0,0,Franklin,Production,Analytical,9.0,1.0,57.0,0.0,4.0,9.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,4.0,0.20311072942775432
EID_22281,1,52.0,3.0,1,Lebanon,Sales,Behavioral,26.0,1.0,34.0,0.0,5.0,8.0,type3,1.0,2.0,0.7516,-0.4537,2.0,3.0,8.0,2.0,0.17856200510706952
EID_9535,1,65.0,5.0,1,Springfield,Sales,Directive,42.0,3.0,62.0,1.0,5.0,7.0,type2,3.0,1.0,0.7516,0.7075,3.0,3.0,8.0,4.0,0.24386433087569287
EID_1642,1,60.0,2.0,0,Washington,Production,Directive,23.0,1.0,73.0,1.0,2.0,9.0,type2,4.0,3.0,0.7516,0.7075,1.0,4.0,8.0,4.0,0.18977971053215928
EID_17630,1,21.0,4.0,0,Lebanon,R&D,Analytical,2.0,2.0,73.0,1.0,3.0,4.0,type2,1.0,5.0,-0.9612,-0.4537,2.0,3.0,6.0,3.0,0.18590615597038482
EID_15083,0,30.0,3.0,0,Springfield,Sales,Analytical,8.0,3.0,48.0,2.0,3.0,4.0,type2,2.0,3.0,0.0234699715512561,0.7075,2.0,2.0,6.0,3.0,0.20186162732168295
EID_2690,1,57.0,4.0,1,Washington,Sales,Behavioral,29.0,3.0,41.0,1.0,2.0,6.0,type2,2.0,3.0,-0.1048,-1.615,2.0,1.0,7.0,3.0,0.1770827424284898
EID_12199,0,30.0,1.0,0,Franklin,Logistics,Behavioral,8.0,4.0,46.0,1.0,3.0,8.0,type3,1.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.19746768682148996
EID_3449,1,50.0,3.0,0,Franklin,Sales,Directive,20.0,4.0,60.0,0.0,3.0,2.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,1.0,8.0,2.0,0.2109231265045573
EID_12097,1,32.0,4.0,1,Springfield,Operarions,Conceptual,8.0,3.0,55.0,0.0,3.0,8.0,type2,4.0,1.0,-0.9612,-0.4537,2.0,2.0,7.0,3.0,0.22270517677719046
EID_23272,0,31.0,4.0,0,Franklin,Operarions,Behavioral,7.0,1.0,65.0,2.0,1.0,6.0,type2,5.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,4.0,0.2079616570902125
EID_6890,0,41.0,3.0,0,Lebanon,Logistics,Directive,28.0,3.0,56.0,0.0,2.0,5.0,type3,2.0,1.0,-0.1048,-0.4537,1.9167847228731083,4.0,8.0,4.0,0.15972814031542487
EID_2438,0,53.0,4.0,0,Clinton,Production,Conceptual,30.0,2.0,66.0,0.0,2.0,6.0,type0,2.0,2.0,0.7516,-0.4537,1.931661591611363,2.0,6.0,3.0,0.2508031058861079
EID_6508,0,53.0,4.0,1,Washington,Marketing,Analytical,26.0,1.0,70.0,1.0,2.0,8.0,type2,4.0,3.0,-0.1048,-0.4537,3.0,3.0,5.0,5.0,0.18325980147975365
EID_10772,1,34.0,4.0,1,Washington,Quality,Behavioral,9.0,2.0,38.0,1.0,2.0,8.0,type3,3.0,3.0,0.7516,-0.4537,2.0,4.0,5.0,3.0,0.23281251210806134
EID_6076,1,54.0,4.0,0,Lebanon,Logistics,Behavioral,18.0,4.0,34.0,0.0,1.0,7.0,type2,2.0,3.0,-1.8176,-1.615,2.0,2.0,9.0,4.0,0.20181126237202676
EID_3045,0,41.0,2.0,1,Franklin,Operarions,Conceptual,26.0,3.0,43.0,1.0,5.0,7.0,type2,3.0,3.0,-0.1048,0.7075,2.0,4.0,7.0,3.0,0.20088425422099923
EID_24779,1,22.0,3.0,0,Springfield,Accounting and Finance,Behavioral,3.0,3.0,32.0,1.0,1.0,3.0,type3,3.0,3.0,1.6081,-1.615,2.0,4.0,6.0,4.0,0.21142166706822615
EID_12553,0,33.0,1.0,1,Springfield,Human Resource Management,Directive,4.0,4.0,67.0,1.0,5.0,5.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,6.0,4.0,0.20254877899658646
EID_24984,1,52.0,3.0,0,Springfield,IT,Behavioral,21.0,3.0,57.0,1.0,1.0,5.0,type2,5.0,3.0,0.7516,-0.4537,2.0,1.0,6.0,5.0,0.17652839946973864
