Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_24694,1,54.0,3.0,1,Lebanon,Marketing,Directive,22.0,4.0,48.0,0.0,2.0,4.0,type3,1.0,4.0,-0.1048,-0.4537,2.0,4.0,9.0,4.0,0.0665
EID_18831,1,21.0,5.0,0,Washington,Operarions,Directive,2.0,2.0,54.0,1.0,1.0,6.0,type1,4.0,3.0,-0.1048,-0.4537,1.0,3.0,6.0,5.0,0.3833
EID_25181,0,37.0,3.0,0,Springfield,Logistics,Behavioral,17.0,3.0,58.0,1.0,3.0,4.0,type2,1.0,4.0,1.6081,-1.615,1.8940268347591995,5.0,8.0,5.0,0.1954
EID_25365,0,39.0,1.0,0,Washington,Sales,Behavioral,3.0,2.0,31.0,1.0,3.0,6.0,type2,1.0,3.0,-0.9612,-1.615,2.0,4.0,7.0,3.0,0.1446
EID_1140,1,60.0,3.0,0,Lebanon,Human Resource Management,Conceptual,24.0,2.0,54.0,1.0,5.0,7.0,type3,1.0,3.0,0.7516,-1.615,2.0,2.0,8.0,4.0,0.1075
EID_16579,1,28.0,4.0,0,Washington,IT,Behavioral,5.0,2.0,65.0,2.0,5.0,9.0,type2,4.0,3.0,1.6081,-1.615,2.0,4.0,6.0,4.0,0.1669
EID_4818,1,51.0,3.0,0,Springfield,R&D,Directive,19.0,2.0,64.0,1.0,1.0,7.0,type2,1.0,3.0,0.7516,-0.4537,1.0,4.0,7.0,3.0,0.0595
EID_18082,1,22.0,3.0,1,Franklin,IT,Behavioral,3.0,2.0,32.0,0.0,3.0,7.0,type2,1.0,3.0,-0.9612,0.7075,1.0,4.0,8.0,3.0,0.1488
EID_13690,1,27.0,4.0,0,Franklin,Logistics,Directive,3.0,2.0,30.0,1.0,4.0,5.0,type3,3.0,3.0,1.6081,0.7075,2.0,2.0,8.0,4.0,0.2387
EID_2847,0,52.0,2.0,0,Lebanon,IT,Conceptual,20.0,3.0,26.0,2.0,2.0,5.0,type2,2.0,4.0,-0.9612,-2.7762,2.0,2.0,5.0,3.0,0.039
EID_9708,1,58.0,4.0,0,Springfield,Marketing,Directive,23.0,2.0,25.0,2.0,1.0,6.0,type2,2.0,3.0,-0.9612,-0.4537,3.0,4.0,8.0,3.0,0.0559
EID_18283,1,22.0,3.0,0,Lebanon,Production,Conceptual,3.0,3.0,44.0,0.0,3.0,4.0,type1,2.0,3.0,-0.1048,0.7075,1.0,2.0,7.0,4.0,0.2764
EID_17609,1,21.0,5.0,1,Lebanon,Human Resource Management,Directive,2.0,2.0,20.0,1.0,1.0,5.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,1.0,9.0,4.0,0.2565
EID_11627,1,32.0,1.0,0,Franklin,Human Resource Management,Directive,6.0,3.0,42.0,0.0,3.0,8.0,type3,2.0,3.0,-0.026263500705079962,-2.7762,1.0,3.0,5.0,3.0,0.6618
EID_8072,1,44.0,2.0,0,Franklin,Accounting and Finance,Conceptual,19.0,3.0,55.0,1.0,3.0,5.0,type2,3.0,2.0,-0.018590475014988776,0.7075,2.0,3.0,5.0,3.0,0.2368
EID_12606,0,38.0,2.0,1,Washington,Logistics,Conceptual,15.0,4.0,25.0,0.0,3.0,4.0,type3,2.0,3.0,-0.9612,0.7075,3.0,4.0,8.0,5.0,0.6052
EID_3040,1,51.0,4.0,0,Clinton,IT,Analytical,16.0,2.0,70.0,0.0,1.0,5.0,type0,2.0,4.0,-0.1048,0.7075,2.0,3.0,8.0,4.0,0.2798
EID_22938,1,30.0,2.0,0,Franklin,Accounting and Finance,Directive,7.0,2.0,65.0,0.0,3.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.0877
EID_17796,1,25.0,4.0,0,Franklin,IT,Behavioral,6.0,4.0,20.0,1.0,3.0,7.0,type3,1.0,5.0,-1.8176,-0.4537,1.0,4.0,6.0,3.0,0.1307
EID_8808,1,42.0,3.0,0,Springfield,IT,Conceptual,9.0,4.0,34.0,0.0,2.0,7.0,type2,4.0,3.0,-0.028747227061222274,-0.4537,2.0,4.0,8.0,3.0,0.1428
EID_14141,1,34.0,3.0,0,Franklin,Accounting and Finance,Behavioral,7.0,2.0,27.0,1.0,3.0,6.0,type2,1.0,4.0,-1.8176,0.7075,2.0,4.0,8.0,3.0,0.0299
EID_22703,0,27.0,4.0,0,Springfield,Accounting and Finance,Analytical,4.0,4.0,63.0,0.0,3.0,6.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,5.0,0.019
EID_25013,1,25.0,1.0,0,Franklin,Operarions,Directive,6.0,4.0,27.0,0.0,3.0,4.0,type2,4.0,3.0,-0.03248042963734899,-1.615,2.0,4.0,8.0,2.0,0.0961
EID_9162,0,47.0,2.0,1,Franklin,Sales,Conceptual,13.0,3.0,39.0,0.0,4.0,8.0,type2,3.0,4.0,-0.02516459111067932,-1.615,2.0,3.0,5.0,3.0,0.9886
EID_17778,1,25.0,3.0,0,Lebanon,IT,Conceptual,6.0,1.0,44.0,0.0,5.0,2.0,type2,1.0,4.0,0.7516,0.7075,2.0,2.0,8.0,5.0,0.15
EID_4274,0,53.0,3.0,0,Washington,Quality,Analytical,29.0,2.0,57.0,1.0,4.0,9.0,type3,1.0,3.0,0.7516,1.8688,3.0,3.0,7.0,3.0,0.1034
EID_12825,1,29.0,4.0,1,Lebanon,Logistics,Directive,6.0,1.0,25.0,1.0,3.0,4.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,1.0,0.037
EID_3915,1,58.0,2.0,0,Lebanon,Accounting and Finance,Analytical,27.0,3.0,50.0,0.0,4.0,2.0,type0,4.0,3.0,-0.1048,-0.4537,3.0,2.0,6.0,3.0,0.0559999999999999
EID_18024,0,24.0,4.0,0,Franklin,IT,Behavioral,5.0,2.0,54.0,0.0,3.0,8.0,type3,2.0,3.0,0.7516,-0.4537,1.0,2.0,6.0,3.0,0.0324
EID_16774,1,27.0,3.0,0,Lebanon,Human Resource Management,Directive,5.0,3.0,46.0,1.0,2.0,7.0,type3,2.0,3.0,-0.025933750273449862,0.7075,1.8813349917888913,2.0,8.0,1.0,0.0675
EID_5480,1,55.0,3.0,0,Franklin,Accounting and Finance,Directive,33.0,2.0,57.0,1.0,2.0,9.0,type2,4.0,2.0,-0.1048,1.8688,2.0,1.0,6.0,4.0,0.2273
EID_9362,0,61.0,1.0,1,Lebanon,IT,Behavioral,29.0,2.0,40.0,2.0,1.0,4.0,type3,2.0,4.0,0.7516,-2.7762,2.0,3.0,7.0,4.0,0.1806
EID_21581,0,37.0,3.0,0,Springfield,Sales,Behavioral,11.0,4.0,71.0,1.0,2.0,8.0,type2,1.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,5.0,0.071
EID_7067,1,52.0,5.0,1,Clinton,IT,Behavioral,18.0,4.0,56.0,1.0,2.0,8.0,type2,2.0,5.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.2673
EID_1674,1,56.0,4.0,1,Springfield,Operarions,Behavioral,29.0,2.0,69.0,2.0,3.0,8.0,type3,1.0,4.0,-0.1048,-0.4537,2.0,3.0,7.0,4.0,0.1353
EID_1622,1,58.0,2.0,0,Lebanon,Sales,Behavioral,34.0,4.0,55.0,1.0,5.0,2.0,type3,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.1591
EID_7578,0,45.0,3.0,1,Lebanon,R&D,Directive,9.0,2.0,28.0,0.0,1.0,4.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,1.0,0.0481
EID_11033,0,43.0,2.0,0,Franklin,Logistics,Directive,18.0,1.0,45.0,0.0,1.0,7.0,type3,3.0,4.0,-0.9612,-1.615,2.0,4.0,6.0,2.0,0.0949
EID_8706,0,59.0,5.0,0,Springfield,Operarions,Analytical,33.0,1.0,20.0,1.0,3.0,4.0,type2,4.0,4.0,-0.9612,-0.4537,2.0,2.0,6.0,3.0,0.2853
EID_23006,0,19.0,2.0,1,Springfield,Security,Conceptual,0.0,0.0,44.0,0.0,3.0,4.0,type2,2.0,3.0,-1.8176,-1.615,2.0,4.0,6.0,3.0,0.187
EID_21215,1,25.0,3.0,0,Springfield,Human Resource Management,Directive,6.0,2.0,60.0,1.0,2.0,6.0,type2,2.0,3.0,-0.1048,0.7075,1.0,3.0,8.0,4.0,0.2138
EID_4190,1,64.0,3.0,0,Springfield,IT,Behavioral,41.0,1.0,67.0,1.0,3.0,8.0,type3,3.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,5.0,0.2271
EID_1772,1,37.0,2.0,0,Washington,Operarions,Conceptual,25.0,2.0,37.0,0.0,1.0,8.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,4.0,6.0,3.0,0.107
EID_18978,0,20.0,3.0,0,Clinton,Marketing,Behavioral,1.0,1.0,62.0,2.0,3.0,2.0,type2,3.0,3.0,0.7516,1.8688,3.0,2.0,8.0,2.0,0.1366
EID_9004,0,61.0,2.0,0,Lebanon,Sales,Conceptual,33.0,2.0,50.0,2.0,3.0,8.0,type4,4.0,4.0,-0.9612,-0.4537,1.0,2.0,7.0,3.0,0.0486
EID_7111,1,60.0,4.0,0,Franklin,Marketing,Analytical,36.0,2.0,74.0,1.0,4.0,9.0,type2,1.0,1.0,-1.8176,-0.4537,2.0,3.0,7.0,3.0,0.2256
EID_3198,1,55.0,3.0,1,Lebanon,Sales,Directive,23.0,2.0,61.0,0.0,2.0,8.0,type2,1.0,3.0,1.6081,-0.4537,2.0,5.0,5.0,5.0,0.0484
EID_23602,0,52.0,3.0,0,Springfield,IT,Analytical,20.0,4.0,54.0,1.0,3.0,6.0,type3,3.0,1.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.0477
EID_25221,1,35.5,5.0,1,Franklin,Accounting and Finance,Behavioral,25.0,3.0,51.0,0.0,4.0,9.0,type2,4.0,3.0,0.7516,0.7075,2.0,1.0,5.0,5.0,0.1119999999999999
EID_3817,1,64.0,3.0,1,Lebanon,Operarions,Behavioral,25.0,1.0,47.0,1.0,3.0,4.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,3.0,6.0,5.0,0.2655
EID_2662,1,62.0,3.0,0,Lebanon,Logistics,Behavioral,23.0,1.0,30.0,1.0,3.0,1.0,type2,3.0,4.0,-0.1048,0.7075,1.0,2.0,6.0,3.0,0.1262
EID_8175,0,59.0,3.0,1,Franklin,Purchasing,Analytical,23.0,1.0,72.0,1.0,4.0,8.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,5.0,5.0,2.0,0.1712
EID_13982,1,35.0,3.0,0,Clinton,R&D,Directive,11.0,1.0,60.0,0.0,2.0,4.0,type2,4.0,3.0,0.7516,-1.615,2.0,2.0,6.0,3.0,0.0284
EID_9674,1,59.0,3.0,0,Franklin,Sales,Analytical,20.0,2.0,45.0,0.0,3.0,8.0,type2,1.0,3.0,-0.020766644267935987,0.7075,2.0,3.0,8.0,3.0,0.0942
EID_21707,1,45.0,1.0,0,Franklin,IT,Behavioral,23.0,4.0,57.0,1.0,3.0,10.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,0.1042
EID_24050,1,42.0,1.0,0,Washington,R&D,Behavioral,13.0,4.0,46.0,0.0,3.0,6.0,type3,1.0,3.0,-0.1048,1.8688,2.0,2.0,7.0,3.0,0.0775
EID_21808,0,35.0,1.0,1,Springfield,Purchasing,Conceptual,6.0,1.0,35.0,0.0,2.0,8.0,type2,3.0,4.0,0.7516,-0.4537,2.0,4.0,7.0,3.0,0.1362
EID_4421,1,57.0,5.0,1,Lebanon,Operarions,Directive,20.0,1.0,41.0,1.0,3.0,4.0,type2,2.0,5.0,-0.1048,-0.4537,1.0,2.0,5.0,3.0,0.118
EID_18171,1,24.0,4.0,0,Lebanon,Sales,Directive,5.0,2.0,59.0,1.0,2.0,5.0,type3,4.0,3.0,-0.1048,-0.4537,1.887447305984631,4.0,8.0,4.0,0.0046
EID_11780,1,36.0,1.0,1,Franklin,Logistics,Directive,9.0,1.0,50.0,1.0,2.0,6.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.1784
EID_2334,1,63.0,4.0,0,Franklin,Human Resource Management,Analytical,40.0,3.0,30.0,1.0,3.0,3.0,type2,3.0,4.0,-0.1048,-0.4537,2.0,4.0,9.0,3.0,0.1743
EID_9606,0,37.0,3.0,0,Lebanon,Purchasing,Conceptual,14.0,2.0,44.0,1.0,1.0,8.0,type2,3.0,4.0,0.7516,-0.4537,1.0,2.0,5.0,3.0,0.2625
EID_15788,1,30.0,5.0,0,Washington,Sales,Behavioral,7.0,1.0,22.0,0.0,2.0,8.0,type2,1.0,5.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.0397
EID_7858,1,45.0,3.0,1,Clinton,IT,Analytical,20.0,1.0,37.0,1.0,4.0,8.0,type3,1.0,3.0,-1.8176,0.7075,2.0,3.0,8.0,4.0,0.1927
EID_7247,0,42.0,2.0,0,Washington,Logistics,Directive,16.0,4.0,68.0,1.0,5.0,6.0,type2,2.0,2.0,-0.1048,-0.4537,2.0,3.0,7.0,5.0,0.0361
EID_15240,0,27.0,3.0,0,Franklin,Logistics,Directive,3.0,1.0,35.0,0.0,2.0,2.0,type2,3.0,4.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,0.1427
EID_3718,1,64.0,4.0,0,Franklin,IT,Conceptual,36.0,1.0,44.0,0.0,3.0,4.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.0505
EID_24745,0,38.0,3.0,0,Franklin,R&D,Conceptual,15.0,4.0,36.0,2.0,3.0,6.0,type2,4.0,3.0,0.7516,0.7075,1.8809647157253024,1.0,8.0,3.0,0.0255
EID_2040,1,55.0,5.0,0,Franklin,Operarions,Conceptual,32.0,1.0,43.0,1.0,4.0,6.0,type0,1.0,2.0,-0.1048,0.7075,2.0,2.0,9.0,3.0,0.3371
EID_18430,0,21.0,4.0,1,Springfield,Sales,Conceptual,2.0,1.0,49.0,1.0,2.0,6.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.0528
EID_19387,1,19.0,5.0,0,Springfield,Logistics,Analytical,0.0,0.0,27.0,1.0,3.0,8.0,type2,3.0,3.0,-0.034181851817024975,-0.4537,2.0,3.0,8.0,3.0,0.083
EID_25134,1,25.0,3.0,0,Washington,Quality,Behavioral,6.0,4.0,47.0,1.0,3.0,7.0,type2,4.0,4.0,-0.1048,0.7075,2.0,3.0,5.0,3.0,0.2703
EID_21715,1,22.0,4.0,0,Springfield,Operarions,Analytical,3.0,3.0,66.0,2.0,3.0,7.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,5.0,0.287
EID_3740,0,65.0,3.0,0,Washington,Quality,Directive,28.0,4.0,45.0,0.0,4.0,9.0,type0,1.0,5.0,-1.8176,-2.7762,1.8940876841715928,3.0,8.0,3.0,0.1679
EID_24528,0,47.0,4.0,1,Lebanon,Operarions,Directive,24.0,2.0,55.0,1.0,3.0,8.0,type2,2.0,4.0,-0.1048,0.7075,1.8965356326245355,4.0,8.0,2.0,0.5066
EID_4556,1,57.0,5.0,1,Lebanon,Logistics,Directive,22.0,4.0,54.0,1.0,3.0,8.0,type2,1.0,1.0,0.7516,-0.4537,1.0,2.0,8.0,1.0,0.0956
EID_4863,0,51.0,2.0,0,Franklin,Sales,Behavioral,12.835834669663862,1.0,33.0,2.0,2.0,4.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,3.0,6.0,4.0,0.0276
EID_6389,0,46.0,2.0,0,Washington,Accounting and Finance,Behavioral,20.0,3.0,54.0,0.0,2.0,8.0,type2,3.0,3.0,0.7516,1.8688,2.0,5.0,8.0,5.0,0.0304
EID_12452,1,30.0,3.0,0,Franklin,Operarions,Analytical,8.0,1.0,23.0,0.0,4.0,8.0,type2,1.0,4.0,-0.1048,0.7075,2.0,5.0,6.0,1.0,0.0293
EID_22700,0,35.0,3.0,1,Springfield,IT,Behavioral,7.0,1.0,59.0,0.0,3.0,6.0,type2,2.0,4.0,1.6081,-0.4537,1.0,1.0,7.0,4.0,0.2755
EID_1243,1,58.0,4.0,1,Lebanon,IT,Directive,31.0,3.0,58.0,1.0,1.0,8.0,type3,3.0,3.0,-0.1048,-0.4537,2.0,2.0,5.0,4.0,0.9307
EID_3270,1,55.0,3.0,1,Springfield,IT,Behavioral,33.0,4.0,52.0,2.0,3.0,4.0,type2,2.0,3.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.2728
EID_8576,1,43.0,3.0,1,Lebanon,Sales,Directive,7.0,3.0,32.0,2.0,2.0,8.0,type3,3.0,2.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0,0.0609
EID_6476,0,48.0,4.0,0,Washington,Logistics,Analytical,15.0,3.0,73.0,0.0,3.0,8.0,type0,1.0,5.0,-1.8176,0.7075,2.0,3.0,8.0,5.0,0.2521
EID_21494,1,47.0,4.0,0,Franklin,Operarions,Conceptual,17.0,1.0,48.0,0.0,1.0,9.0,type3,3.0,3.0,-0.1048,0.7075,1.8893013354657688,3.0,8.0,5.0,0.1954
EID_20637,0,52.0,3.0,0,Washington,Purchasing,Analytical,15.0,1.0,27.0,1.0,3.0,6.0,type3,2.0,5.0,0.7516,0.7075,1.0,2.0,6.0,4.0,0.0197
EID_17625,1,25.0,3.0,0,Springfield,IT,Conceptual,6.0,2.0,21.0,1.0,3.0,5.0,type2,3.0,4.0,-0.1048,-0.4537,1.0,2.0,7.0,4.0,0.8315
EID_11207,1,33.0,3.0,1,Springfield,Logistics,Analytical,10.0,3.0,29.0,2.0,4.0,3.0,type1,1.0,4.0,-1.8176,0.7075,2.0,3.0,8.0,3.0,0.0301
EID_2116,1,54.0,3.0,0,Franklin,IT,Conceptual,24.0,2.0,23.0,1.0,3.0,8.0,type2,2.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,2.0,0.1253
EID_8723,1,43.0,3.0,0,Washington,R&D,Directive,21.0,2.0,43.0,1.0,4.0,3.0,type3,3.0,1.0,0.7516,-0.4537,1.8875417983586567,2.0,8.0,4.0,0.5918
EID_19438,0,26.0,3.0,0,Franklin,Human Resource Management,Conceptual,4.0,2.0,64.0,0.0,1.0,2.0,type3,3.0,4.0,-0.1048,0.7075,1.0,4.0,6.0,3.0,0.0649
EID_18094,1,22.0,2.0,0,Lebanon,R&D,Behavioral,3.0,3.0,72.0,2.0,2.0,4.0,type2,3.0,3.0,-0.018742552244005523,0.7075,1.8928329351121593,2.0,7.0,3.0,0.1255
EID_5785,0,55.0,4.0,1,Lebanon,R&D,Behavioral,32.0,2.0,49.0,1.0,3.0,9.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.0831
EID_12420,0,39.0,3.0,0,Springfield,IT,Directive,14.0,4.0,42.0,1.0,1.0,6.0,type2,3.0,3.0,-0.1048,-1.615,1.0,3.0,8.0,3.0,0.0752
EID_14877,0,24.0,3.0,1,Lebanon,Operarions,Directive,5.0,2.0,23.0,1.0,4.0,6.0,type2,2.0,3.0,0.7516,0.7075,2.0,5.0,9.0,4.0,0.0143
EID_7047,0,40.0,3.0,0,Springfield,Quality,Directive,21.0,1.0,57.0,2.0,2.0,8.0,type2,3.0,3.0,-0.9612,-0.4537,1.0,2.0,5.0,3.0,0.1998
EID_14704,1,25.0,4.0,0,Washington,IT,Analytical,6.0,4.0,72.0,1.0,3.0,7.0,type3,2.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.0028
EID_6361,0,65.0,4.0,0,Lebanon,Sales,Behavioral,29.0,4.0,48.0,2.0,2.0,6.0,type2,2.0,3.0,-1.8176,1.8688,2.0,3.0,6.0,2.0,0.2188
EID_9341,1,59.0,4.0,1,Springfield,Accounting and Finance,Directive,34.0,2.0,64.0,0.0,2.0,8.0,type2,4.0,3.0,-0.1048,-0.4537,1.9060465274658287,3.0,8.0,3.0,0.1351
EID_15052,0,24.0,5.0,0,Washington,Sales,Directive,5.0,3.0,22.0,1.0,4.0,9.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,0.6542
EID_1644,0,56.0,4.0,1,Lebanon,Production,Analytical,30.0,4.0,34.0,0.0,2.0,6.0,type4,1.0,3.0,-0.1048,0.7075,2.0,4.0,7.0,3.0,0.0277
EID_19099,1,19.0,4.0,1,Washington,Logistics,Analytical,0.0,0.0,53.0,0.0,3.0,9.0,type2,1.0,3.0,-0.9612,1.8688,2.0,2.0,8.0,5.0,0.3
EID_16855,0,35.5,3.0,1,Franklin,Accounting and Finance,Analytical,3.0,2.0,36.0,1.0,5.0,5.0,type2,3.0,3.0,-0.03055518873206542,-0.4537,2.0,3.0,7.0,5.0,0.0739
EID_5986,1,54.0,1.0,0,Franklin,IT,Conceptual,23.0,2.0,29.0,2.0,1.0,6.0,type3,1.0,3.0,-0.025643533314339058,-0.4537,1.8822448977615465,4.0,6.0,4.0,0.1379
EID_9082,1,42.0,4.0,0,Lebanon,R&D,Conceptual,17.0,3.0,68.0,0.0,1.0,5.0,type3,3.0,3.0,0.7516,-1.615,3.0,4.0,7.0,4.0,0.0985
EID_11171,0,33.0,3.0,0,Springfield,IT,Behavioral,11.0,1.0,64.0,1.0,3.0,6.0,type2,3.0,3.0,-1.8176,0.7075,2.0,2.0,6.0,4.0,0.2448
EID_8781,0,37.0,1.0,1,Lebanon,Logistics,Behavioral,12.0,2.0,52.0,0.0,2.0,5.0,type2,2.0,3.0,-0.9612,-0.4537,3.0,4.0,6.0,3.0,0.7447
EID_3955,1,53.0,4.0,0,Lebanon,Purchasing,Directive,30.0,3.0,22.0,0.0,2.0,6.0,type2,3.0,2.0,-0.1048,1.8688,2.0,3.0,8.0,3.0,0.0766
EID_8839,0,35.5,3.0,0,Springfield,Accounting and Finance,Behavioral,24.0,1.0,34.0,0.0,4.0,8.0,type2,3.0,5.0,0.7516,-0.4537,2.0,5.0,8.0,5.0,0.1514
EID_20429,0,37.0,3.0,0,Franklin,Operarions,Behavioral,15.0,2.0,27.0,0.0,2.0,10.0,type3,3.0,4.0,0.7516,0.7075,2.0,5.0,8.0,2.0,0.1358
EID_20859,0,54.0,3.0,1,Springfield,Purchasing,Directive,26.0,2.0,27.0,2.0,4.0,8.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.4617
EID_16076,0,23.0,5.0,0,Lebanon,Operarions,Analytical,4.0,1.0,66.0,0.0,3.0,5.9265624427840065,type3,3.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,4.0,0.1841
EID_24229,0,25.0,3.0,0,Springfield,Operarions,Behavioral,6.0,1.0,43.0,1.0,3.0,1.0,type2,4.0,1.0,-1.8176,-0.4537,2.0,2.0,8.0,3.0,0.0943
EID_2886,0,56.0,3.0,0,Lebanon,IT,Directive,19.0,1.0,44.0,1.0,4.0,1.0,type2,1.0,3.0,-0.023467708609801047,0.7075,2.0,2.0,7.0,2.0,0.1166
EID_4192,1,58.0,4.0,0,Washington,Logistics,Directive,29.0,3.0,63.0,0.0,2.0,6.0,type2,3.0,1.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.1688
EID_25988,0,19.0,3.0,0,Franklin,R&D,Behavioral,0.0,0.0,35.0,1.0,4.0,4.0,type3,1.0,2.0,-0.1048,-1.615,2.0,4.0,8.0,3.0,0.0062
EID_1977,1,55.0,3.0,0,Lebanon,Sales,Conceptual,28.0,1.0,51.0,1.0,2.0,4.0,type3,3.0,4.0,-0.9612,-1.615,2.0,2.0,8.0,3.0,0.1559
EID_13400,1,31.0,5.0,1,Lebanon,Logistics,Conceptual,3.0,2.0,55.0,0.0,3.0,2.0,type2,2.0,3.0,-1.8176,-1.615,3.0,2.0,8.0,3.0,0.0386
EID_11170,0,37.0,5.0,0,Lebanon,Purchasing,Directive,8.0,3.0,59.0,2.0,2.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,5.0,0.0995
EID_4834,1,63.0,4.0,1,Lebanon,Purchasing,Conceptual,37.0,1.0,71.0,0.0,3.0,5.0,type3,4.0,1.0,-0.1048,-0.4537,2.0,3.0,8.0,4.0,0.4748
EID_22280,1,27.0,3.0,0,Springfield,IT,Behavioral,4.0,4.0,24.0,0.0,5.0,9.0,type2,3.0,2.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.0925
EID_12725,1,33.0,4.0,0,Washington,Operarions,Conceptual,9.0,4.0,27.0,1.0,2.0,6.0,type3,3.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0,0.2451
EID_25286,0,37.0,4.0,0,Franklin,IT,Directive,15.0,4.0,46.0,1.0,4.0,2.0,type2,3.0,3.0,-0.1048,-2.7762,2.0,1.0,7.0,3.0,0.1135
EID_20520,1,35.0,4.0,1,Franklin,Logistics,Behavioral,8.0,2.0,48.0,0.0,4.0,8.0,type2,4.0,3.0,-0.9612,-0.4537,1.0,4.0,6.0,3.0,0.074
EID_19813,1,28.0,3.0,0,Franklin,Operarions,Behavioral,5.0,2.0,65.0,1.0,3.0,10.0,type3,4.0,3.0,1.6081,0.7075,2.0,2.0,8.0,3.0,0.289
EID_6423,1,44.0,3.0,0,Lebanon,Accounting and Finance,Analytical,11.0,2.0,49.0,1.0,3.0,4.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,1.0,8.0,3.0,0.0496
EID_10070,0,45.0,2.0,1,Washington,Sales,Behavioral,18.0,4.0,22.0,0.0,3.0,6.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,1.0,6.0,3.0,0.1121
EID_8369,0,38.0,1.0,1,Lebanon,Human Resource Management,Directive,22.0,1.0,32.0,2.0,5.0,8.0,type3,4.0,3.0,-0.9612,-0.4537,2.0,4.0,5.0,3.0,0.2915
EID_21990,0,22.0,3.0,0,Lebanon,IT,Directive,3.0,3.0,47.0,2.0,2.0,5.0,type2,2.0,3.0,-0.9612,-1.615,2.0,4.0,7.0,5.0,0.2996
EID_20526,1,25.0,3.0,0,Washington,IT,Directive,6.0,2.0,70.0,1.0,4.0,8.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,9.0,4.0,0.037
EID_21578,1,32.0,4.0,0,Springfield,Accounting and Finance,Behavioral,6.0,3.0,38.0,0.0,5.0,9.0,type2,1.0,5.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.1788
EID_6642,0,48.0,4.0,0,Washington,Sales,Conceptual,11.0,3.0,28.0,1.0,2.0,4.0,type2,3.0,3.0,-1.8176,0.7075,2.0,3.0,9.0,5.0,0.1944
EID_20328,1,54.0,1.0,0,Franklin,IT,Analytical,29.0,1.0,73.0,1.0,4.0,6.0,type2,3.0,4.0,0.7516,-0.4537,2.0,5.0,8.0,3.0,0.1856
EID_12510,0,38.0,4.0,0,Lebanon,Production,Directive,12.0,4.0,64.0,0.0,2.0,6.0,type2,1.0,3.0,0.7516,-1.615,2.0,3.0,8.0,1.0,0.1543
EID_19606,0,37.0,4.0,1,Washington,Logistics,Analytical,10.0,3.0,23.0,2.0,4.0,4.0,type4,1.0,3.0,0.7516,0.7075,3.0,5.0,8.0,3.0,0.2478
EID_16418,0,25.0,5.0,1,Franklin,Quality,Conceptual,6.0,3.0,44.0,0.0,1.0,10.0,type2,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,2.0,0.2347
