Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_3197,1,60.0,4.0,1,Lebanon,IT,Behavioral,36.0,3.0,21.0,0.0,2.0,8.0,type3,3.0,3.0,-0.1048,-0.4537,1.868632801059251,3.0,8.0,3.0
EID_11291,0,37.0,5.0,0,Lebanon,Security,Conceptual,14.0,4.0,23.0,1.0,4.0,8.0,type3,2.0,1.0,0.7516,0.7075,1.0,3.0,8.0,3.0
EID_3320,0,51.0,1.0,0,Lebanon,Purchasing,Analytical,23.0,2.0,33.0,1.0,3.0,5.0,type2,2.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0
EID_12585,0,38.0,3.0,0,Lebanon,Logistics,Directive,10.0,2.0,23.0,1.0,3.0,8.0,type2,2.0,4.0,-0.1048,0.7075,1.0,2.0,8.0,4.0
EID_13592,0,36.0,4.0,0,Washington,R&D,Behavioral,9.0,4.0,52.0,1.0,5.0,9.0,type2,4.0,4.0,-0.9612,0.7075,1.0,4.0,6.0,2.0
EID_11264,1,41.0,2.0,1,Springfield,Logistics,Directive,12.0,4.0,22.0,1.0,4.0,9.0,type3,3.0,3.0,0.7516,1.8688,2.0,3.0,8.0,3.0
EID_6997,1,43.0,5.0,1,Lebanon,Sales,Directive,20.0,1.0,69.0,0.0,2.0,7.0,type2,1.0,4.0,-1.8176,0.7075,2.0,3.0,8.0,3.0
EID_2327,0,54.0,4.0,0,Washington,Operarions,Conceptual,20.0,2.0,29.0,2.0,5.0,7.0,type3,3.0,4.0,0.7516,0.7075,2.0,2.0,5.0,4.0
EID_9340,1,60.0,3.0,0,Lebanon,IT,Analytical,29.0,3.0,33.0,1.0,5.0,1.0,type2,3.0,5.0,1.6081,-0.4537,2.0,3.0,8.0,3.0
EID_14544,1,33.0,3.0,1,Washington,R&D,Analytical,10.0,3.0,47.0,0.0,3.0,7.0,type2,1.0,4.0,-0.1048,0.7075,2.0,3.0,9.0,3.0
EID_13055,1,32.0,3.0,0,Springfield,Human Resource Management,Conceptual,3.0,3.0,36.0,0.0,3.0,8.0,type4,3.0,3.0,0.032230086904983156,0.7075,1.0,3.0,6.0,3.0
EID_14014,0,26.0,4.0,1,Lebanon,Purchasing,Analytical,4.0,3.0,21.0,0.0,2.0,6.0,type3,3.0,3.0,0.7516,0.7075,1.0,2.0,8.0,3.0
EID_7429,1,51.0,4.0,0,Springfield,R&D,Conceptual,23.0,4.0,38.0,2.0,2.0,4.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,2.0,5.0,5.0
EID_19008,1,21.0,4.0,0,Washington,Operarions,Conceptual,2.0,2.0,55.0,2.0,3.0,6.0,type3,1.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0
EID_14283,0,29.0,3.0,1,Springfield,Logistics,Directive,6.0,2.0,64.0,0.0,3.0,9.0,type2,3.0,4.0,0.7516,-1.615,2.0,3.0,8.0,2.0
EID_10882,1,38.0,5.0,0,Springfield,Marketing,Conceptual,9.0,1.0,59.0,1.0,4.0,3.0,type2,4.0,4.0,-0.1048,-0.4537,1.0,3.0,8.0,3.0
EID_5194,0,51.0,4.0,0,Lebanon,Operarions,Directive,19.0,2.0,63.0,1.0,5.0,9.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0
EID_23844,0,19.0,3.0,1,Franklin,Sales,Conceptual,0.0,0.0,68.0,1.0,2.0,4.0,type3,3.0,4.0,-1.8176,-0.4537,2.0,2.0,6.0,5.0
EID_22628,1,27.0,5.0,0,Lebanon,Quality,Analytical,5.0,1.0,72.0,1.0,3.0,1.0,type2,4.0,3.0,0.7516,0.7075,2.0,3.0,5.0,3.0
EID_10033,1,37.0,1.0,1,Washington,Marketing,Directive,11.0,4.0,53.0,1.0,2.0,7.0,type3,1.0,3.0,-0.1048,0.7075,1.0,2.0,8.0,1.0
EID_13281,1,27.0,4.0,0,Lebanon,Sales,Behavioral,4.0,2.0,73.0,0.0,4.0,7.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0
EID_23871,1,28.0,5.0,0,Springfield,IT,Analytical,5.0,2.0,60.0,0.0,5.0,5.0,type3,4.0,3.0,0.7516,1.8688,1.9263917133637687,3.0,7.0,3.0
EID_3621,1,50.0,3.0,0,Springfield,R&D,Analytical,18.0,2.0,70.0,1.0,1.0,3.0,type3,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,2.0
EID_12968,1,32.0,4.0,1,Washington,Logistics,Conceptual,5.0,3.0,26.0,1.0,4.0,5.0,type4,5.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0
EID_5819,1,49.0,2.0,1,Springfield,IT,Analytical,10.0,1.0,27.0,1.0,3.0,9.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,5.0
EID_6694,1,37.0,3.0,0,Lebanon,IT,Analytical,8.0,2.0,23.0,1.0,2.0,3.0,type2,1.0,4.0,-0.9612,-0.4537,1.0,3.0,7.0,4.0
EID_17656,0,23.0,1.0,1,Springfield,IT,Directive,4.0,2.0,72.0,1.0,3.0,4.0,type2,3.0,3.0,0.0009578231373765164,-0.4537,2.0,4.0,8.0,3.0
EID_8888,1,39.0,3.0,1,Franklin,Sales,Directive,15.0,3.0,48.0,2.0,4.0,8.0,type2,3.0,2.0,0.027211437666921058,-0.4537,1.0,2.0,7.0,4.0
EID_14552,1,25.0,3.0,1,Clinton,Quality,Conceptual,6.0,1.0,69.0,0.0,2.0,8.0,type3,2.0,5.0,0.7516,1.8688,2.0,3.0,7.0,3.0
EID_15342,1,27.0,4.0,1,Springfield,Purchasing,Conceptual,4.0,4.0,67.0,0.0,3.0,9.0,type3,3.0,4.0,0.0060952763984091635,0.7075,2.0,2.0,7.0,3.0
EID_7728,1,45.0,4.0,0,Springfield,Quality,Analytical,22.0,1.0,56.0,1.0,2.0,3.0,type2,4.0,3.0,-0.9612,-1.615,3.0,2.0,9.0,3.0
EID_10331,0,36.0,3.0,1,Springfield,Logistics,Conceptual,7.0,3.0,30.0,1.0,3.0,6.0,type2,3.0,3.0,0.7516,-1.615,2.0,4.0,6.0,3.0
EID_5479,0,41.0,3.0,1,Lebanon,Logistics,Conceptual,22.0,2.0,49.0,2.0,3.0,9.0,type2,4.0,2.0,-0.1048,-0.4537,3.0,2.0,6.0,4.0
EID_25526,1,27.0,1.0,0,Franklin,Purchasing,Analytical,15.816345374218479,3.0,22.0,2.0,3.0,3.0,type3,3.0,3.0,0.7516,-0.4537,2.0,5.0,7.0,3.0
EID_12348,0,34.0,5.0,0,Lebanon,R&D,Conceptual,7.0,3.0,55.0,1.0,3.0,5.0,type3,1.0,3.0,-0.9612,-0.4537,1.0,5.0,7.0,4.0
EID_6196,1,54.0,1.0,0,Franklin,R&D,Analytical,30.0,3.0,23.0,1.0,3.0,8.0,type3,4.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0
EID_3619,0,59.0,5.0,1,Clinton,IT,Conceptual,20.0,3.0,65.0,0.0,1.0,5.0,type3,2.0,5.0,-0.9612,0.7075,2.0,2.0,8.0,4.0
EID_11280,1,33.0,3.0,0,Franklin,Purchasing,Directive,10.0,3.0,45.0,1.0,2.0,5.0,type4,2.0,3.0,0.7516,-0.4537,2.0,4.0,7.0,3.0
EID_18119,1,21.0,4.0,1,Lebanon,Operarions,Conceptual,2.0,1.0,34.0,1.0,2.0,8.0,type2,2.0,2.0,1.6081,1.8688,1.8903676771628024,2.0,8.0,4.0
EID_18058,0,22.0,2.0,0,Lebanon,R&D,Directive,3.0,3.0,72.0,0.0,3.0,7.0,type1,3.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,3.0
EID_20911,0,38.0,4.0,1,Washington,Human Resource Management,Behavioral,5.0,2.0,62.0,1.0,1.0,5.0,type3,1.0,3.0,-1.8176,1.8688,2.0,4.0,8.0,3.0
EID_19840,1,26.0,3.0,1,Springfield,R&D,Analytical,3.0,3.0,71.0,0.0,2.0,2.0,type2,2.0,2.0,1.6081,-0.4537,1.0,3.0,5.0,3.0
EID_11808,1,34.0,4.0,0,Clinton,Operarions,Directive,12.0,4.0,74.0,0.0,1.0,3.0,type2,3.0,3.0,0.7516,-1.615,1.0,1.0,8.0,3.0
EID_16265,1,23.0,3.0,0,Lebanon,Purchasing,Behavioral,4.0,1.0,26.0,1.0,3.0,7.0,type2,1.0,5.0,0.7516,-0.4537,2.0,3.0,7.0,3.0
EID_25976,1,22.0,4.0,0,Springfield,Human Resource Management,Analytical,3.0,2.0,23.0,1.0,3.0,7.0,type2,1.0,3.0,1.6081,-0.4537,1.0,4.0,6.0,4.0
EID_3872,1,39.5,3.0,0,Springfield,Marketing,Analytical,16.0,1.0,60.0,0.0,5.0,8.0,type1,2.0,4.0,0.017848126469239833,-0.4537,2.0,5.0,7.0,3.0
EID_23029,1,31.0,5.0,0,Springfield,IT,Behavioral,7.0,2.0,34.0,1.0,1.0,6.0,type2,1.0,2.0,1.6081,0.7075,1.0,2.0,8.0,3.0
EID_11745,1,39.0,4.0,1,Franklin,Sales,Directive,10.0,2.0,34.0,1.0,1.0,8.0,type3,1.0,1.0,0.7516,-0.4537,2.0,3.0,8.0,4.0
EID_9556,1,60.0,4.0,0,Washington,Accounting and Finance,Conceptual,31.0,4.0,26.0,1.0,1.0,8.0,type2,3.0,2.0,0.05558226292267434,1.8688,2.0,4.0,7.0,3.0
EID_19748,1,47.0,3.0,1,Springfield,Security,Directive,8.0,1.0,62.0,1.0,3.0,2.0,type2,1.0,3.0,-0.9612,0.7075,2.0,2.0,9.0,3.0
EID_23253,1,41.0,4.0,0,Springfield,Logistics,Directive,20.0,3.0,28.0,1.0,3.0,4.0,type3,2.0,3.0,0.7516,0.7075,3.0,3.0,8.0,3.0
EID_16237,1,23.0,3.0,1,Franklin,IT,Behavioral,4.0,4.0,65.0,1.0,3.0,7.0,type3,2.0,2.0,-1.8176,-0.4537,2.0,3.0,6.0,3.0
EID_11694,0,41.0,4.0,0,Lebanon,R&D,Conceptual,18.0,1.0,56.0,2.0,2.0,8.0,type2,1.0,2.0,1.6081,0.7075,1.0,2.0,7.0,4.0
EID_12824,0,33.0,3.0,0,Clinton,IT,Behavioral,4.0,1.0,24.0,1.0,3.0,8.0,type2,4.0,3.0,0.7516,-0.4537,3.0,3.0,7.0,3.0
EID_12797,1,33.0,4.0,0,Clinton,Purchasing,Analytical,7.0,3.0,30.0,1.0,1.0,8.0,type4,3.0,3.0,-0.9612,0.7075,2.0,3.0,6.0,3.0
EID_3524,1,50.0,5.0,0,Franklin,Operarions,Analytical,19.0,1.0,34.0,1.0,1.0,5.0,type2,2.0,3.0,-0.9612,0.7075,2.0,3.0,6.0,3.0
EID_10559,1,39.0,1.0,1,Springfield,Operarions,Analytical,12.0,4.0,67.0,1.0,3.0,5.0,type2,3.0,3.0,0.009669518878486522,0.7075,2.0,2.0,6.0,3.0
EID_22844,0,45.0,3.0,0,Franklin,Production,Analytical,9.0,1.0,57.0,0.0,4.0,9.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,4.0
EID_22281,1,52.0,3.0,1,Lebanon,Sales,Behavioral,26.0,1.0,34.0,0.0,5.0,8.0,type3,1.0,2.0,0.7516,-0.4537,2.0,3.0,8.0,2.0
EID_9535,1,65.0,5.0,1,Springfield,Sales,Directive,42.0,3.0,62.0,1.0,5.0,7.0,type2,3.0,1.0,0.7516,0.7075,3.0,3.0,8.0,4.0
EID_1642,1,60.0,2.0,0,Washington,Production,Directive,23.0,1.0,73.0,1.0,2.0,9.0,type2,4.0,3.0,0.7516,0.7075,1.0,4.0,8.0,4.0
EID_17630,1,21.0,4.0,0,Lebanon,R&D,Analytical,2.0,2.0,73.0,1.0,3.0,4.0,type2,1.0,5.0,-0.9612,-0.4537,2.0,3.0,6.0,3.0
EID_15083,0,30.0,3.0,0,Springfield,Sales,Analytical,8.0,3.0,48.0,2.0,3.0,4.0,type2,2.0,3.0,0.02346997155125613,0.7075,2.0,2.0,6.0,3.0
EID_2690,1,57.0,4.0,1,Washington,Sales,Behavioral,29.0,3.0,41.0,1.0,2.0,6.0,type2,2.0,3.0,-0.1048,-1.615,2.0,1.0,7.0,3.0
EID_12199,0,30.0,1.0,0,Franklin,Logistics,Behavioral,8.0,4.0,46.0,1.0,3.0,8.0,type3,1.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,4.0
EID_3449,1,50.0,3.0,0,Franklin,Sales,Directive,20.0,4.0,60.0,0.0,3.0,2.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,1.0,8.0,2.0
EID_12097,1,32.0,4.0,1,Springfield,Operarions,Conceptual,8.0,3.0,55.0,0.0,3.0,8.0,type2,4.0,1.0,-0.9612,-0.4537,2.0,2.0,7.0,3.0
EID_23272,0,31.0,4.0,0,Franklin,Operarions,Behavioral,7.0,1.0,65.0,2.0,1.0,6.0,type2,5.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,4.0
EID_6890,0,41.0,3.0,0,Lebanon,Logistics,Directive,28.0,3.0,56.0,0.0,2.0,5.0,type3,2.0,1.0,-0.1048,-0.4537,1.9167847228731085,4.0,8.0,4.0
EID_2438,0,53.0,4.0,0,Clinton,Production,Conceptual,30.0,2.0,66.0,0.0,2.0,6.0,type0,2.0,2.0,0.7516,-0.4537,1.931661591611363,2.0,6.0,3.0
EID_6508,0,53.0,4.0,1,Washington,Marketing,Analytical,26.0,1.0,70.0,1.0,2.0,8.0,type2,4.0,3.0,-0.1048,-0.4537,3.0,3.0,5.0,5.0
EID_10772,1,34.0,4.0,1,Washington,Quality,Behavioral,9.0,2.0,38.0,1.0,2.0,8.0,type3,3.0,3.0,0.7516,-0.4537,2.0,4.0,5.0,3.0
EID_6076,1,54.0,4.0,0,Lebanon,Logistics,Behavioral,18.0,4.0,34.0,0.0,1.0,7.0,type2,2.0,3.0,-1.8176,-1.615,2.0,2.0,9.0,4.0
EID_3045,0,41.0,2.0,1,Franklin,Operarions,Conceptual,26.0,3.0,43.0,1.0,5.0,7.0,type2,3.0,3.0,-0.1048,0.7075,2.0,4.0,7.0,3.0
EID_24779,1,22.0,3.0,0,Springfield,Accounting and Finance,Behavioral,3.0,3.0,32.0,1.0,1.0,3.0,type3,3.0,3.0,1.6081,-1.615,2.0,4.0,6.0,4.0
EID_12553,0,33.0,1.0,1,Springfield,Human Resource Management,Directive,4.0,4.0,67.0,1.0,5.0,5.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,6.0,4.0
EID_24984,1,52.0,3.0,0,Springfield,IT,Behavioral,21.0,3.0,57.0,1.0,1.0,5.0,type2,5.0,3.0,0.7516,-0.4537,2.0,1.0,6.0,5.0
EID_17157,0,21.0,3.0,0,Washington,R&D,Conceptual,2.0,2.0,38.0,2.0,2.0,7.0,type2,3.0,3.0,-1.8176,0.7075,2.0,3.0,7.0,4.0
EID_11823,0,36.0,5.0,1,Franklin,Logistics,Directive,9.0,1.0,51.0,0.0,2.0,8.0,type2,3.0,3.0,-0.1048,1.8688,3.0,5.0,6.0,4.0
EID_4765,1,63.0,3.0,1,Washington,Human Resource Management,Behavioral,26.0,3.0,72.0,0.0,3.0,5.0,type3,3.0,1.0,0.7516,1.8688,2.0,2.0,9.0,3.0
EID_16143,1,29.0,2.0,0,Lebanon,Human Resource Management,Analytical,7.0,2.0,26.0,1.0,3.0,8.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,2.0,8.0,3.0
EID_19658,0,38.0,3.0,0,Washington,Purchasing,Directive,9.0,4.0,37.0,1.0,5.0,9.0,type1,3.0,3.0,0.7516,0.7075,2.0,2.0,8.0,3.0
EID_12035,1,35.0,3.0,1,Lebanon,IT,Behavioral,6.0,2.0,37.0,1.0,3.0,4.0,type3,3.0,3.0,1.6081,0.7075,3.0,1.0,7.0,2.0
EID_3481,1,54.0,3.0,1,Springfield,R&D,Directive,18.0,1.0,59.0,1.0,3.0,5.0,type3,4.0,1.0,0.7516,0.7075,1.0,3.0,6.0,3.0
EID_12776,0,33.0,2.0,0,Franklin,Sales,Directive,10.0,3.0,43.0,0.0,3.0,7.0,type3,2.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0
EID_21160,1,54.0,4.0,1,Springfield,IT,Conceptual,29.0,1.0,60.0,1.0,2.0,6.0,type3,4.0,3.0,0.7516,1.8688,2.0,1.0,6.0,3.0
EID_11127,1,42.0,5.0,1,Springfield,Logistics,Directive,7.0,1.0,40.0,1.0,2.0,7.0,type3,2.0,3.0,0.031118024976050783,0.7075,3.0,4.0,7.0,1.0
EID_11784,1,32.0,3.0,0,Franklin,IT,Behavioral,3.0,3.0,63.0,1.0,1.0,3.0,type2,1.0,3.0,-1.8176,-0.4537,1.0,2.0,7.0,3.0
EID_17458,1,22.0,1.0,0,Lebanon,Logistics,Analytical,3.0,3.0,61.0,1.0,2.0,4.0,type3,1.0,3.0,0.7516,0.7075,1.927637932486142,4.0,8.0,3.0
EID_15653,1,30.0,3.0,0,Washington,Accounting and Finance,Directive,6.0,1.0,21.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,0.7075,2.0,1.0,6.0,3.0
EID_25399,1,26.0,3.0,0,Lebanon,Quality,Conceptual,2.0,2.0,55.0,2.0,1.0,2.0,type2,1.0,2.0,0.7516,0.7075,2.0,2.0,6.0,5.0
EID_8799,0,59.0,1.0,0,Springfield,R&D,Analytical,34.0,3.0,48.0,0.0,3.0,3.0,type2,3.0,4.0,-0.9612,-0.4537,2.0,3.0,9.0,3.0
EID_14529,1,33.0,4.0,0,Lebanon,Logistics,Behavioral,8.0,1.0,27.0,1.0,3.0,4.0,type2,3.0,3.0,-0.9612,-0.4537,1.8794246601545253,4.0,8.0,3.0
EID_19407,1,20.0,1.0,0,Franklin,IT,Conceptual,13.243820292406218,1.0,71.0,1.0,2.0,2.0,type2,3.0,2.0,-0.1048,-2.7762,2.0,4.0,6.0,4.0
EID_8224,1,49.0,3.0,0,Lebanon,Production,Directive,23.0,2.0,42.0,1.0,5.0,3.0,type0,2.0,3.0,-0.9612,-0.4537,2.0,2.0,6.0,5.0
EID_21582,0,19.0,4.0,1,Lebanon,Marketing,Conceptual,0.0,0.0,68.0,1.0,2.0,5.0,type3,2.0,3.0,-1.8176,0.7075,2.0,3.0,8.0,4.0
EID_14807,0,24.0,4.0,1,Washington,Sales,Behavioral,14.37448011375632,4.0,25.0,0.0,5.0,9.0,type3,2.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,3.0
EID_17338,1,22.0,3.0,1,Springfield,Operarions,Conceptual,3.0,2.0,50.0,0.0,3.0,6.0,type2,5.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,5.0
EID_10635,0,39.0,3.0,1,Lebanon,Human Resource Management,Behavioral,10.0,4.0,32.0,1.0,3.0,8.0,type2,1.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0
EID_16300,0,23.0,4.0,0,Springfield,Human Resource Management,Analytical,4.0,4.0,73.0,1.0,1.0,6.0,type0,3.0,4.0,0.7516,1.8688,2.0,2.0,8.0,3.0
EID_5155,0,51.0,4.0,1,Lebanon,R&D,Behavioral,27.0,1.0,35.0,1.0,1.0,5.0,type3,2.0,3.0,0.7516,0.7075,1.88820770097919,3.0,8.0,4.0
EID_11136,1,42.0,4.0,1,Lebanon,R&D,Behavioral,18.0,2.0,21.0,0.0,2.0,4.0,type3,4.0,3.0,1.6081,0.7075,2.0,5.0,6.0,3.0
EID_7716,0,45.0,3.0,1,Franklin,Accounting and Finance,Directive,11.0,2.0,61.0,1.0,3.0,7.0,type2,3.0,3.0,0.7516,-0.4537,1.0,3.0,6.0,3.0
EID_13041,0,28.0,3.0,0,Lebanon,Operarions,Analytical,5.0,1.0,71.0,1.0,5.0,8.0,type2,1.0,1.0,0.0028983516811282514,-0.4537,2.0,2.0,7.0,2.0
EID_1572,1,60.0,4.0,0,Franklin,R&D,Behavioral,28.0,2.0,22.0,0.0,4.0,7.0,type3,4.0,5.0,-0.9612,-0.4537,1.8722776954184606,3.0,8.0,2.0
EID_2382,1,62.0,3.0,0,Lebanon,Logistics,Behavioral,33.0,1.0,23.0,1.0,3.0,8.0,type2,2.0,3.0,-1.8176,-1.615,2.0,2.0,8.0,3.0
EID_4568,0,65.0,2.0,1,Franklin,Logistics,Conceptual,37.0,3.0,50.0,0.0,4.0,2.0,type3,4.0,2.0,-1.8176,-0.4537,1.9079086511347,2.0,7.0,3.0
EID_25153,0,27.0,2.0,0,Washington,Marketing,Analytical,5.0,4.0,74.0,0.0,3.0,6.0,type3,1.0,3.0,-0.1048,-0.4537,1.0,3.0,7.0,3.0
EID_20523,0,25.0,5.0,1,Washington,Logistics,Analytical,6.0,2.0,73.0,2.0,4.0,6.0,type2,3.0,3.0,-1.8176,-1.615,2.0,3.0,7.0,5.0
EID_2332,1,58.0,3.0,0,Springfield,IT,Conceptual,21.0,1.0,69.0,1.0,3.0,7.0,type0,4.0,1.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0
EID_6143,1,63.0,4.0,0,Lebanon,Operarions,Behavioral,39.0,2.0,73.0,1.0,2.0,5.0,type3,1.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0
EID_19549,1,42.0,4.0,1,Washington,Operarions,Directive,12.0,1.0,72.0,0.0,4.0,5.0,type2,2.0,4.0,0.7516,0.7075,2.0,3.0,5.0,4.0
EID_24568,0,25.0,3.0,1,Franklin,Sales,Analytical,6.0,1.0,37.0,1.0,2.0,6.0,type2,4.0,3.0,0.03168153202172855,0.7075,2.0,3.0,7.0,5.0
EID_23211,1,60.0,4.0,0,Springfield,Purchasing,Conceptual,32.0,4.0,24.0,1.0,3.0,4.0,type2,1.0,5.0,-0.9612,0.7075,2.0,2.0,8.0,3.0
EID_2342,1,54.0,4.0,1,Franklin,Marketing,Analytical,10.957547315445327,1.0,48.0,0.0,2.0,8.0,type2,4.0,1.0,0.7516,0.7075,2.0,2.0,8.0,5.0
EID_2922,1,56.0,4.0,0,Washington,Marketing,Directive,30.0,2.0,20.0,0.0,2.0,6.0,type2,1.0,3.0,0.7516,1.8688,2.0,4.0,6.0,3.0
EID_6026,1,49.0,3.0,1,Washington,R&D,Conceptual,25.0,4.0,72.0,1.0,3.0,7.0,type4,4.0,2.0,-1.8176,0.7075,3.0,4.0,6.0,2.0
EID_10107,1,39.0,3.0,0,Springfield,Sales,Analytical,16.0,3.0,35.0,1.0,1.0,8.0,type2,4.0,4.0,-0.9612,-1.615,1.8916472711316092,4.0,6.0,5.0
EID_14855,1,28.0,3.0,0,Franklin,IT,Conceptual,5.0,1.0,31.0,0.0,1.0,5.0,type3,3.0,2.0,-0.9612,-0.4537,1.0,4.0,8.0,3.0
EID_18780,1,21.0,5.0,1,Lebanon,IT,Behavioral,2.0,2.0,32.0,0.0,2.0,3.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0
EID_10578,0,35.0,2.0,1,Lebanon,Sales,Analytical,12.0,2.0,23.0,0.0,2.0,7.0,type2,3.0,2.0,0.7516,0.7075,1.8744071647476768,3.0,8.0,3.0
EID_3842,1,49.0,3.0,0,Clinton,Sales,Conceptual,19.0,2.0,37.0,0.0,5.0,8.0,type3,3.0,4.0,-0.1048,1.8688,1.0,1.0,7.0,2.0
EID_10225,0,37.0,3.0,0,Springfield,IT,Analytical,8.0,4.0,41.0,0.0,3.0,8.0,type2,1.0,3.0,0.7516,-2.7762,2.0,3.0,7.0,3.0
EID_15275,0,31.0,4.0,1,Lebanon,Logistics,Conceptual,6.0,3.0,35.0,0.0,3.0,6.0,type2,1.0,5.0,-1.8176,-0.4537,2.0,4.0,8.0,3.0
EID_10740,0,43.0,3.0,0,Clinton,Sales,Behavioral,11.0,1.0,25.0,0.0,1.0,6.0,type2,2.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,2.0
EID_9483,0,38.0,5.0,0,Springfield,Human Resource Management,Directive,14.0,1.0,39.0,2.0,4.0,4.0,type2,3.0,5.0,0.7516,-0.4537,1.0,2.0,8.0,3.0
EID_11262,1,38.0,3.0,1,Lebanon,Purchasing,Directive,5.0,2.0,53.0,1.0,1.0,8.0,type2,3.0,4.0,-1.8176,-1.615,2.0,1.0,5.0,3.0
EID_24388,1,52.0,3.0,1,Lebanon,Production,Directive,26.0,4.0,52.0,0.0,4.0,4.0,type2,4.0,3.0,-0.1048,0.7075,2.0,2.0,9.0,3.0
EID_19271,0,21.0,4.0,0,Lebanon,Operarions,Directive,2.0,2.0,61.0,1.0,5.0,6.0,type2,1.0,4.0,0.7516,-1.615,2.0,1.0,9.0,3.0
EID_15363,0,27.0,3.0,0,Lebanon,IT,Conceptual,4.0,2.0,54.0,1.0,3.0,5.0,type2,4.0,1.0,0.016584648276591153,0.7075,2.0,4.0,5.0,3.0
EID_16555,1,28.0,1.0,0,Springfield,Purchasing,Analytical,4.0,1.0,36.0,2.0,2.0,6.0,type0,2.0,3.0,-1.8176,-0.4537,2.0,2.0,6.0,3.0
EID_7387,0,42.0,1.0,1,Franklin,Sales,Analytical,20.0,4.0,50.0,1.0,3.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,1.0,2.0,8.0,3.0
EID_2692,1,62.0,4.0,0,Clinton,Human Resource Management,Behavioral,32.0,4.0,69.0,1.0,1.0,4.0,type3,2.0,4.0,-0.1048,-0.4537,2.0,4.0,7.0,3.0
EID_19754,1,37.0,3.0,0,Franklin,IT,Behavioral,10.0,3.0,56.0,1.0,2.0,10.0,type2,2.0,3.0,-0.9612,0.7075,3.0,1.0,6.0,3.0
EID_10859,1,34.0,3.0,0,Springfield,IT,Directive,5.0,3.0,62.0,1.0,1.0,9.0,type2,1.0,3.0,0.7516,0.7075,2.0,2.0,8.0,4.0
EID_16618,1,28.0,3.0,1,Lebanon,Marketing,Conceptual,6.0,2.0,64.0,0.0,3.0,5.0,type3,1.0,3.0,-0.1048,1.8688,1.0,4.0,6.0,3.0
EID_1697,1,58.0,4.0,0,Franklin,Human Resource Management,Behavioral,33.0,2.0,25.0,2.0,5.0,6.0,type3,1.0,4.0,-0.9612,0.7075,2.0,3.0,8.0,3.0
EID_3764,1,59.0,3.0,0,Lebanon,Production,Behavioral,27.0,3.0,54.0,0.0,2.0,3.0,type3,1.0,3.0,0.7516,-0.4537,3.0,3.0,5.0,3.0
EID_4502,1,57.0,1.0,0,Lebanon,Operarions,Directive,26.0,2.0,27.0,1.0,2.0,8.0,type2,3.0,2.0,1.6081,0.7075,1.8797363266150724,3.0,7.0,3.0
EID_19240,1,19.0,3.0,0,Springfield,Sales,Behavioral,0.0,0.0,37.0,1.0,3.0,4.0,type3,3.0,3.0,1.6081,-1.615,3.0,4.0,5.0,3.0
EID_22590,0,28.0,3.0,0,Clinton,Logistics,Conceptual,4.0,2.0,23.0,1.0,4.0,5.0,type2,1.0,4.0,-0.9612,0.7075,1.0,3.0,8.0,3.0
EID_14056,0,25.0,3.0,1,Springfield,Sales,Directive,6.0,1.0,65.0,1.0,3.0,8.0,type3,4.0,5.0,-0.1048,1.8688,2.0,4.0,6.0,3.0
EID_20697,0,28.0,4.0,0,Lebanon,Purchasing,Behavioral,5.0,2.0,71.0,1.0,1.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,4.0
EID_2505,1,62.0,2.0,0,Washington,Logistics,Conceptual,27.0,1.0,34.0,2.0,1.0,5.0,type2,3.0,1.0,-0.9612,0.7075,1.0,3.0,8.0,3.0
