Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_19264,0,19.0,3.0,0,Springfield,Sales,Directive,0.0,0.0,49.0,1.0,3.0,8.0,type2,3.0,3.0,0.7516,-0.4537,3.0,3.0,8.0,3.0,0.21129453430594508
EID_12406,1,34.0,3.0,0,Springfield,Operarions,Analytical,10.0,1.0,59.0,1.0,3.0,4.0,type3,1.0,3.0,0.7516,-0.4537,1.0,4.0,7.0,3.0,0.18119185976354726
EID_19440,1,52.0,3.0,0,Lebanon,Accounting and Finance,Conceptual,27.0,4.0,24.0,1.0,2.0,8.0,type3,2.0,3.0,0.0548384829001759,0.7075,1.0,2.0,6.0,3.0,0.15281725481838304
EID_22729,1,47.0,4.0,1,Lebanon,IT,Conceptual,14.0,2.0,44.0,0.0,3.0,2.0,type2,2.0,5.0,-0.1048,-0.4537,1.0,4.0,8.0,3.0,0.1432517341421034
EID_21143,1,54.0,5.0,1,Lebanon,Logistics,Directive,25.0,4.0,73.0,1.0,4.0,5.0,type2,2.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.18962138288075167
EID_19936,0,45.0,4.0,0,Lebanon,Operarions,Behavioral,11.0,2.0,63.0,0.0,1.0,8.0,type2,4.0,3.0,-0.9612,0.7075,2.0,3.0,7.0,3.0,0.22621484306809714
EID_13997,0,35.0,1.0,0,Lebanon,IT,Behavioral,13.0,3.0,50.0,1.0,3.0,7.0,type2,1.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,4.0,0.14688939234958692
EID_15533,1,24.0,3.0,0,Clinton,Purchasing,Behavioral,5.0,4.0,42.0,1.0,4.0,6.0,type3,1.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.20568212137717273
EID_22065,1,19.0,3.0,1,Washington,IT,Analytical,0.0,0.0,64.0,0.0,3.0,3.0,type1,5.0,4.0,-0.9612,-0.4537,3.0,3.0,8.0,3.0,0.2872018778282329
EID_6600,0,48.0,1.0,1,Lebanon,Accounting and Finance,Directive,22.0,4.0,37.0,0.0,5.0,6.0,type3,4.0,3.0,1.6081,0.7075,1.8938825330690705,4.0,7.0,3.0,0.19968825335637855
EID_15316,0,24.0,3.0,1,Franklin,Sales,Analytical,5.0,2.0,70.0,0.0,3.0,8.0,type2,5.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.23852502735854425
EID_10721,0,34.0,3.0,1,Lebanon,Sales,Analytical,11.0,4.0,64.0,1.0,2.0,8.0,type2,1.0,2.0,1.6081,1.8688,2.0,3.0,7.0,3.0,0.1394123265523135
EID_20630,0,27.0,4.0,0,Washington,Logistics,Analytical,3.0,1.0,40.0,2.0,4.0,4.0,type2,3.0,3.0,0.0273542202780629,-0.4537,1.898499417241477,3.0,8.0,3.0,0.16484568533655916
EID_17720,1,41.0,2.0,0,Springfield,Operarions,Directive,2.0,2.0,38.0,1.0,4.0,3.0,type2,2.0,3.0,0.7516,1.8688,2.0,2.0,8.0,3.0,0.20965048077746923
EID_7692,1,45.0,3.0,1,Washington,Human Resource Management,Behavioral,12.0,1.0,68.0,0.0,1.0,9.0,type0,4.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.22077813362718124
EID_25004,1,25.0,4.0,0,Washington,IT,Behavioral,6.0,3.0,24.0,1.0,2.0,8.0,type2,2.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,3.0,0.16952951797679616
EID_1804,0,64.0,3.0,1,Lebanon,IT,Directive,28.0,3.0,23.0,1.0,2.0,6.0,type2,4.0,3.0,0.7516,0.7075,1.0,4.0,8.0,3.0,0.18525810918549096
EID_25207,0,31.0,3.0,0,Springfield,R&D,Conceptual,9.0,3.0,69.0,2.0,2.0,4.0,type3,2.0,5.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,0.219274090735211
EID_7638,1,45.0,4.0,0,Franklin,Sales,Behavioral,12.0,3.0,24.0,2.0,3.0,4.0,type3,2.0,1.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.19965397264498247
EID_8179,0,49.0,5.0,0,Springfield,Operarions,Directive,19.0,1.0,52.0,0.0,2.0,7.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.22701429692347322
EID_23406,0,25.0,3.0,1,Springfield,IT,Directive,6.0,2.0,46.0,0.0,2.0,8.0,type2,1.0,4.0,-1.8176,-2.7762,2.0,2.0,5.0,2.0,0.18063318646877774
EID_19285,1,19.0,1.0,0,Clinton,Logistics,Analytical,0.0,0.0,26.0,0.0,4.0,6.0,type3,2.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,4.0,0.18076594550507719
EID_15333,1,27.0,4.0,0,Franklin,Purchasing,Behavioral,3.0,3.0,58.0,0.0,2.0,4.0,type2,3.0,3.0,0.0117879912940429,-0.4537,2.0,2.0,7.0,4.0,0.23852502735854425
EID_9685,1,37.0,4.0,0,Washington,IT,Conceptual,24.0,1.0,64.0,1.0,2.0,6.0,type3,2.0,1.0,0.7516,-0.4537,1.929262846208892,2.0,8.0,3.0,0.19526104330929042
EID_15725,1,30.0,3.0,0,Springfield,Purchasing,Analytical,6.0,4.0,50.0,0.0,4.0,9.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,4.0,0.19778076550006662
EID_8302,1,65.0,2.0,0,Lebanon,Quality,Directive,35.0,4.0,29.0,0.0,5.0,6.0,type3,5.0,3.0,-1.8176,-0.4537,2.0,4.0,5.0,3.0,0.20698711509115764
EID_10726,0,38.0,3.0,0,Lebanon,Purchasing,Directive,16.0,3.0,63.0,1.0,3.0,5.0,type2,4.0,3.0,0.7516,0.7075,2.0,3.0,5.0,3.0,0.12170203884478797
EID_6168,1,45.0,3.0,0,Lebanon,R&D,Directive,9.0,2.0,51.0,1.0,2.0,5.0,type3,1.0,2.0,0.7516,-0.4537,3.0,3.0,8.0,4.0,0.1754222612579837
EID_16711,1,27.0,2.0,0,Clinton,R&D,Conceptual,3.0,1.0,41.0,1.0,1.0,4.0,type2,2.0,3.0,0.0263299624876606,-0.4537,1.0,3.0,7.0,5.0,0.2115724190779598
EID_24881,1,22.0,3.0,1,Springfield,IT,Behavioral,3.0,3.0,68.0,2.0,1.0,2.0,type2,3.0,3.0,-0.9612,0.7075,1.935989016832992,2.0,8.0,4.0,0.16372345815493505
EID_15281,0,31.0,4.0,0,Lebanon,Logistics,Behavioral,9.0,3.0,48.0,1.0,2.0,4.0,type2,1.0,4.0,0.7516,0.7075,2.0,4.0,7.0,3.0,0.16086793470629804
EID_17428,0,22.0,2.0,1,Lebanon,Logistics,Behavioral,3.0,1.0,45.0,1.0,3.0,3.0,type3,2.0,4.0,-1.8176,0.7075,2.0,2.0,9.0,3.0,0.1825394767673579
EID_2814,1,52.0,4.0,0,Springfield,Accounting and Finance,Behavioral,21.0,4.0,30.0,0.0,3.0,6.0,type3,2.0,2.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.1844220401454311
EID_8717,0,43.0,4.0,0,Washington,Logistics,Conceptual,21.0,4.0,69.0,1.0,1.0,7.0,type3,1.0,4.0,-0.1048,-0.4537,2.0,3.0,7.0,5.0,0.20346399759984474
EID_4395,0,48.0,4.0,1,Springfield,Marketing,Analytical,11.0,3.0,38.0,1.0,5.0,6.0,type2,4.0,2.0,-0.1048,0.7075,3.0,3.0,7.0,3.0,0.19848458454818216
EID_22871,0,60.0,3.0,0,Washington,Purchasing,Conceptual,38.0,4.0,25.0,2.0,3.0,9.0,type3,2.0,3.0,-0.1048,1.8688,2.0,3.0,8.0,3.0,0.21741870855651324
EID_22152,1,37.0,3.0,0,Washington,R&D,Analytical,10.0,2.0,61.0,1.0,1.0,3.0,type2,4.0,3.0,0.7516,-0.4537,3.0,2.0,8.0,2.0,0.19453112574898343
EID_23649,1,54.0,3.0,0,Clinton,Human Resource Management,Behavioral,15.0,2.0,52.0,1.0,3.0,10.0,type3,1.0,3.0,-0.1048,0.7075,2.0,3.0,6.0,2.0,0.17115984569398118
EID_24748,1,37.0,1.0,0,Clinton,IT,Directive,11.0,2.0,30.0,0.0,4.0,7.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,2.0,0.1856383366025861
EID_25426,0,45.0,3.0,1,Clinton,R&D,Behavioral,17.0,2.0,38.0,2.0,2.0,9.0,type2,4.0,3.0,0.7516,0.7075,1.896510223459112,3.0,6.0,4.0,0.18267994047982533
EID_13986,1,30.0,3.0,0,Washington,Marketing,Behavioral,6.0,2.0,44.0,0.0,4.0,5.0,type2,1.0,5.0,0.0258310009913277,-1.615,2.0,4.0,8.0,3.0,0.16162733086850403
EID_19704,1,52.0,4.0,0,Springfield,Quality,Analytical,26.0,4.0,45.0,1.0,2.0,2.0,type3,3.0,3.0,-0.1048,1.8688,3.0,3.0,8.0,2.0,0.22465498883817786
EID_15554,1,26.0,4.0,0,Clinton,IT,Analytical,2.0,1.0,74.0,2.0,3.0,6.0,type3,2.0,3.0,-0.9612,1.8688,2.0,3.0,7.0,3.0,0.20795822873060493
EID_23100,0,37.0,3.0,0,Springfield,Purchasing,Analytical,8.0,1.0,48.0,2.0,2.0,5.0,type2,2.0,2.0,-1.8176,0.7075,3.0,3.0,8.0,4.0,0.18094930211965526
EID_25408,0,25.0,3.0,0,Franklin,IT,Behavioral,6.0,3.0,72.0,1.0,2.0,7.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,0.16270072821916337
EID_15870,1,30.0,4.0,0,Clinton,R&D,Analytical,7.0,1.0,36.0,1.0,3.0,7.0,type3,2.0,2.0,0.7516,-1.615,1.892954511946288,3.0,8.0,2.0,0.19618407456750966
EID_4048,0,53.0,1.0,0,Lebanon,Sales,Directive,16.0,1.0,68.0,1.0,1.0,5.0,type0,3.0,5.0,-0.1048,1.8688,3.0,3.0,8.0,4.0,0.2446486672476096
EID_12712,0,38.0,3.0,1,Lebanon,R&D,Behavioral,16.0,2.0,21.0,0.0,3.0,5.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.17493233370497857
EID_1937,1,59.0,3.0,0,Lebanon,R&D,Directive,35.0,2.0,38.0,0.0,1.0,7.0,type2,2.0,3.0,0.7516,0.7075,2.0,3.0,9.0,4.0,0.1542347055977715
EID_14246,1,34.0,4.0,0,Washington,Operarions,Conceptual,6.0,3.0,52.0,0.0,3.0,1.0,type3,3.0,4.0,0.7516,-0.4537,1.0,3.0,8.0,3.0,0.22073083267097626
EID_2569,1,57.0,3.0,1,Lebanon,Purchasing,Conceptual,20.0,3.0,57.0,2.0,3.0,5.0,type2,1.0,3.0,0.7516,-1.615,2.0,4.0,8.0,3.0,0.1660242006532024
EID_6228,0,44.0,3.0,0,Franklin,Operarions,Conceptual,5.0,1.0,24.0,0.0,3.0,4.0,type3,1.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,3.0,0.201799771165281
EID_21309,1,32.0,4.0,0,Lebanon,Purchasing,Directive,4.0,2.0,26.0,0.0,3.0,5.0,type2,2.0,2.0,-1.8176,-0.4537,2.0,3.0,5.0,4.0,0.20541424692317034
EID_16971,1,22.0,4.0,0,Franklin,Logistics,Conceptual,3.0,3.0,33.0,0.0,5.0,4.0,type2,1.0,2.0,0.0333560316135764,-0.4537,2.0,3.0,8.0,4.0,0.2034799926756025
EID_25273,1,32.0,3.0,0,Lebanon,Accounting and Finance,Directive,5.0,3.0,24.0,2.0,3.0,10.0,type3,2.0,4.0,0.7516,-1.615,1.0,3.0,8.0,5.0,0.15618895883632522
EID_8968,0,61.0,3.0,0,Washington,IT,Behavioral,33.0,2.0,32.0,1.0,1.0,5.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,3.0,9.0,5.0,0.21059611538705886
EID_21475,1,30.0,3.0,0,Springfield,R&D,Behavioral,7.0,2.0,54.0,0.0,2.0,7.0,type2,3.0,5.0,-0.1048,-0.4537,1.0,1.0,7.0,3.0,0.18461466555707418
EID_1982,0,59.0,3.0,0,Lebanon,R&D,Conceptual,30.0,1.0,27.0,1.0,4.0,5.0,type3,1.0,4.0,0.7516,0.7075,2.0,1.0,5.0,3.0,0.19052660083758943
EID_23627,1,28.0,4.0,0,Springfield,IT,Analytical,5.0,2.0,20.0,0.0,3.0,9.0,type2,3.0,3.0,1.6081,-0.4537,3.0,3.0,8.0,3.0,0.20751121154966382
EID_14209,1,25.0,5.0,0,Springfield,Accounting and Finance,Analytical,6.0,3.0,53.0,1.0,3.0,6.0,type2,1.0,4.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.14688939234958692
EID_22365,1,30.0,4.0,1,Springfield,Sales,Analytical,7.0,3.0,67.0,1.0,4.0,3.0,type3,2.0,3.0,0.0064856968391753,0.7075,2.0,4.0,8.0,3.0,0.20165543464366367
EID_21031,1,45.0,3.0,1,Lebanon,Human Resource Management,Behavioral,14.0,3.0,71.0,0.0,3.0,10.0,type2,1.0,3.0,0.0081124409139347,0.7075,2.0,3.0,5.0,3.0,0.25237063084407085
EID_16883,0,27.0,3.0,1,Franklin,Quality,Behavioral,4.0,3.0,33.0,2.0,4.0,5.0,type0,3.0,2.0,0.7516,0.7075,1.8883676779387424,3.0,8.0,3.0,0.20336790847866965
EID_15734,0,30.0,3.0,0,Franklin,IT,Behavioral,6.0,2.0,49.0,1.0,2.0,6.0,type4,1.0,3.0,-0.1048,0.7075,2.0,2.0,5.0,3.0,0.17657446989501308
EID_20840,1,45.0,4.0,0,Lebanon,Logistics,Analytical,6.0,2.0,24.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.1603853482277895
EID_20792,1,37.0,4.0,0,Washington,IT,Analytical,15.0,4.0,29.0,0.0,4.0,8.0,type2,4.0,3.0,-0.9612,0.7075,1.0,1.0,8.0,5.0,0.15763024567985873
EID_2652,0,53.0,2.0,0,Springfield,Purchasing,Behavioral,19.0,3.0,30.0,0.0,3.0,9.0,type3,4.0,4.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.17856043185342754
EID_3079,0,51.0,2.0,0,Lebanon,Accounting and Finance,Analytical,16.0,1.0,68.0,1.0,1.0,5.0,type3,1.0,4.0,0.0103146068928534,0.7075,2.0,2.0,6.0,4.0,0.1868771603459729
EID_1425,1,41.0,1.0,1,Franklin,Logistics,Analytical,28.0,2.0,20.0,1.0,2.0,6.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,3.0,6.0,1.0,0.17273252228944064
EID_17271,1,21.0,5.0,0,Washington,IT,Analytical,2.0,1.0,25.0,0.0,1.0,6.0,type2,2.0,3.0,0.7516,0.7075,3.0,3.0,7.0,3.0,0.15630238191414778
EID_22724,0,37.0,4.0,0,Washington,IT,Directive,14.0,2.0,59.0,0.0,2.0,3.0,type2,2.0,4.0,0.0172318823716075,1.8688,1.0,1.0,7.0,2.0,0.16220467549906614
EID_23964,0,26.0,3.0,0,Franklin,Logistics,Conceptual,2.0,2.0,61.0,2.0,3.0,4.0,type0,1.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.17199864533091613
EID_9333,1,38.0,3.0,0,Clinton,IT,Behavioral,11.0,2.0,32.0,0.0,2.0,6.0,type2,3.0,4.0,0.7516,-1.615,2.0,2.0,6.0,5.0,0.20537839793615456
EID_12374,0,30.0,5.0,1,Springfield,Operarions,Conceptual,8.0,3.0,27.0,0.0,1.0,5.0,type3,2.0,3.0,0.7516,-0.4537,3.0,1.0,8.0,4.0,0.15345488850875721
EID_25107,1,22.0,4.0,0,Franklin,Sales,Conceptual,3.0,3.0,68.0,1.0,1.0,3.0,type2,3.0,3.0,0.7516,0.7075,3.0,4.0,5.0,5.0,0.22536952967343432
EID_22869,1,32.0,3.0,0,Franklin,Operarions,Conceptual,10.0,4.0,44.0,1.0,5.0,5.0,type4,4.0,4.0,1.6081,-0.4537,2.0,2.0,8.0,4.0,0.19894338327437522
EID_18753,0,20.0,5.0,0,Springfield,Operarions,Directive,1.0,1.0,39.0,2.0,3.0,9.0,type3,1.0,4.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.20033039057342783
EID_16805,1,24.0,3.0,0,Washington,R&D,Behavioral,5.0,3.0,41.0,1.0,4.0,8.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,4.0,0.24010026244359753
EID_19994,1,54.0,3.0,0,Washington,Sales,Conceptual,31.0,4.0,21.0,0.0,1.0,5.0,type3,3.0,2.0,-0.1048,0.7075,1.8679886380627488,3.0,5.0,3.0,0.16035118014280797
EID_3004,1,52.0,5.0,0,Lebanon,Logistics,Directive,22.0,1.0,32.0,1.0,1.0,6.0,type2,2.0,3.0,-0.1048,-0.4537,1.0,2.0,8.0,5.0,0.1803552770027797
EID_12616,0,32.0,3.0,0,Lebanon,Operarions,Analytical,4.0,4.0,60.0,0.0,2.0,7.0,type3,1.0,1.0,-0.1048,-0.4537,2.0,1.0,7.0,3.0,0.17685052973968124
EID_6090,1,45.0,3.0,1,Franklin,Logistics,Directive,19.0,3.0,63.0,0.0,3.0,7.0,type2,2.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,4.0,0.18501056313962186
EID_3303,0,55.0,4.0,1,Springfield,IT,Behavioral,29.0,3.0,59.0,1.0,4.0,8.0,type2,4.0,1.0,-0.1048,1.8688,2.0,3.0,8.0,2.0,0.19954452788620292
EID_9435,0,38.0,4.0,1,Lebanon,Quality,Directive,10.0,1.0,66.0,2.0,1.0,8.0,type4,3.0,3.0,-0.9612,-0.4537,1.0,3.0,6.0,3.0,0.2058531601586609
EID_1838,1,59.0,3.0,1,Springfield,Logistics,Behavioral,36.0,4.0,29.0,0.0,4.0,9.0,type2,3.0,2.0,0.7516,1.8688,1.0,4.0,8.0,5.0,0.1974067894363834
EID_15681,1,26.0,2.0,0,Lebanon,Production,Directive,3.0,3.0,28.0,1.0,3.0,6.0,type2,2.0,3.0,-0.1048,0.7075,1.0,3.0,8.0,3.0,0.2235001062592304
EID_17496,1,24.0,1.0,0,Clinton,Purchasing,Behavioral,5.0,1.0,74.0,1.0,5.0,6.0,type2,4.0,3.0,0.7516,0.7075,1.0,3.0,8.0,3.0,0.23852502735854425
EID_8456,1,62.0,2.0,1,Lebanon,Human Resource Management,Conceptual,37.0,3.0,65.0,1.0,2.0,7.0,type3,1.0,3.0,0.0244053254724927,-0.4537,2.0,3.0,8.0,3.0,0.1990473431538055
EID_23174,1,26.0,4.0,0,Springfield,Accounting and Finance,Analytical,2.0,1.0,52.0,1.0,1.0,4.0,type3,1.0,3.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.14989958170579834
EID_8285,1,44.0,3.0,1,Franklin,IT,Behavioral,10.0,3.0,49.0,1.0,1.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,5.0,7.0,4.0,0.21817507140975223
EID_6547,1,53.0,3.0,0,Lebanon,Marketing,Behavioral,24.0,1.0,60.0,2.0,4.0,6.0,type2,3.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,4.0,0.19197912847757398
EID_23648,1,45.0,4.0,0,Lebanon,Marketing,Analytical,22.0,4.0,63.0,1.0,1.0,10.0,type3,2.373970348801369,4.0,-0.9612,-2.7762,2.0,3.0,7.0,3.0,0.1262128706908684
EID_7958,0,45.0,3.0,1,Lebanon,Human Resource Management,Analytical,19.0,1.0,24.0,2.0,3.0,6.0,type0,1.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,0.20648264717293013
EID_19299,1,20.0,3.0,1,Washington,Logistics,Directive,1.0,1.0,41.0,0.0,3.0,6.0,type3,1.0,2.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0,0.17242170960594483
EID_8699,1,43.0,3.0,0,Washington,IT,Conceptual,20.0,1.0,26.0,0.0,3.0,5.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,1.0,6.0,3.0,0.21058539407906474
EID_14528,0,25.0,4.0,1,Franklin,Sales,Directive,6.0,1.0,45.0,1.0,3.0,3.0,type2,3.0,2.0,0.0245268398288789,-0.4537,2.0,3.0,8.0,3.0,0.20198355723808548
EID_23167,0,28.0,4.0,0,Springfield,Logistics,Directive,5.0,4.0,23.0,1.0,1.0,6.0,type2,2.0,4.0,-0.9612,0.7075,2.0,3.0,6.0,3.0,0.1681595045615609
EID_25289,1,26.0,3.0,1,Lebanon,Operarions,Directive,4.0,1.0,47.0,1.0,3.0,5.0,type2,2.0,3.0,0.7516,-0.4537,1.0,4.0,9.0,3.0,0.18085018947355913
EID_12802,1,38.0,4.0,0,Franklin,Sales,Analytical,10.0,3.0,68.0,1.0,3.0,8.0,type2,2.0,1.0,0.7516,0.7075,1.9371031269299392,3.0,7.0,2.0,0.19324881135501643
EID_15986,0,23.0,3.0,1,Lebanon,Marketing,Directive,4.0,4.0,38.0,1.0,2.0,8.0,type2,2.0,3.0,-1.8176,-1.615,2.0,4.0,7.0,3.0,0.21487832009463195
EID_3609,1,50.0,2.0,0,Springfield,Production,Behavioral,28.0,4.0,38.0,2.0,4.0,6.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.22206389313695857
EID_2045,1,59.0,5.0,1,Lebanon,IT,Directive,25.0,1.0,39.0,2.0,4.0,4.0,type3,1.0,3.0,1.6081,-0.4537,2.0,4.0,7.0,3.0,0.1967700229452362
EID_1788,0,55.0,3.0,0,Springfield,Logistics,Analytical,24.0,4.0,46.0,0.0,4.0,2.0,type0,1.0,3.0,0.7516,1.8688,2.0,3.0,6.0,3.0,0.1781267229227993
EID_22630,0,39.0,3.0,1,Franklin,Sales,Conceptual,18.0,1.0,50.0,1.0,5.0,6.0,type2,1.0,4.0,-0.1048,0.7075,2.0,2.0,6.0,5.0,0.19790235183119814
EID_10542,0,35.0,4.0,0,Lebanon,Marketing,Conceptual,8.0,2.0,66.0,0.0,4.0,5.0,type2,1.0,3.0,0.7516,-0.4537,1.0,4.0,8.0,3.0,0.1776345529376233
EID_13101,0,28.0,4.0,0,Lebanon,IT,Analytical,6.0,2.0,54.0,2.0,1.0,10.0,type3,3.0,1.0,-0.1048,-0.4537,2.0,4.0,9.0,3.0,0.14663615965060894
EID_5159,0,47.0,1.0,0,Lebanon,Accounting and Finance,Analytical,8.0,4.0,69.0,1.0,1.0,5.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,5.0,4.0,0.21011257872467196
EID_18490,1,20.0,4.0,0,Franklin,Purchasing,Conceptual,1.0,1.0,36.0,2.0,1.0,9.0,type2,3.0,3.0,-0.1048,-0.4537,1.8946613711889708,3.0,8.0,3.0,0.16829543893173593
EID_25693,0,35.0,4.0,0,Clinton,Accounting and Finance,Behavioral,11.0,1.0,32.0,0.0,3.0,7.0,type4,2.0,2.0,0.7516,1.8688,2.0,3.0,9.0,5.0,0.14991987521514516
EID_20514,0,31.0,4.0,0,Franklin,IT,Behavioral,4.0,2.0,35.0,1.0,2.0,7.0,type4,3.0,3.0,0.7516,1.8688,1.8911782456375643,1.0,8.0,5.0,0.16185585812092487
EID_3713,1,59.0,1.0,0,Lebanon,Logistics,Analytical,23.0,1.0,57.0,0.0,2.0,5.0,type2,4.0,3.0,-1.8176,-1.615,1.0,2.0,7.0,3.0,0.159728721942961
EID_11193,0,42.0,4.0,0,Franklin,Logistics,Conceptual,5.0,3.0,66.0,0.0,3.0,5.0,type2,2.0,3.0,-0.9612,0.7075,3.0,2.0,6.0,4.0,0.24377010322968087
EID_6052,0,65.0,3.0,0,Clinton,Accounting and Finance,Behavioral,37.0,2.0,69.0,0.0,3.0,4.0,type4,4.0,3.0,0.7516,0.7075,3.0,3.0,7.0,3.0,0.163755353717997
EID_6986,0,52.0,3.0,1,Lebanon,Logistics,Conceptual,17.0,3.0,25.0,1.0,1.0,3.0,type1,2.0,4.0,0.7516,0.7075,2.0,3.0,6.0,3.0,0.13247521265998924
EID_9104,1,38.0,3.0,0,Springfield,Security,Behavioral,11.0,2.0,29.0,1.0,4.0,4.0,type4,1.0,4.0,0.7516,0.7075,3.0,3.0,8.0,3.0,0.18215228074938825
EID_23058,0,32.0,2.0,0,Springfield,Operarions,Directive,4.0,2.0,48.0,1.0,2.0,4.0,type2,3.0,4.0,0.7516,1.8688,2.0,1.0,8.0,3.0,0.18227144399634845
EID_3156,0,55.0,4.0,0,Lebanon,Logistics,Directive,18.0,4.0,62.0,1.0,2.0,7.0,type3,1.0,3.0,0.0180078146771799,0.7075,2.0,2.0,9.0,1.0,0.1805885291178174
EID_17660,0,21.0,4.0,0,Franklin,Marketing,Behavioral,2.0,2.0,74.0,0.0,2.0,6.0,type2,1.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,5.0,0.1961380320255384
EID_17514,0,26.0,4.0,1,Franklin,Sales,Conceptual,3.0,3.0,55.0,1.0,2.0,7.0,type2,3.0,4.0,0.7516,0.7075,1.0,4.0,8.0,4.0,0.19655562902251003
EID_15370,1,24.0,3.0,0,Springfield,Sales,Behavioral,5.0,1.0,54.0,0.0,1.0,3.0,type3,1.0,3.0,1.6081,-0.4537,1.0,3.0,8.0,3.0,0.2128932038155427
EID_12207,0,34.0,4.0,0,Franklin,Accounting and Finance,Analytical,11.0,3.0,63.0,1.0,5.0,4.0,type3,3.0,3.0,1.6081,-0.4537,1.0,2.0,7.0,3.0,0.1607132687987236
EID_7351,1,46.0,4.0,1,Washington,Security,Analytical,19.0,3.0,32.0,0.0,2.0,3.0,type3,4.0,3.0,0.7516,0.7075,2.0,3.0,6.0,3.0,0.18315618450033996
EID_24727,0,26.0,4.0,0,Franklin,Purchasing,Conceptual,3.0,3.0,23.0,1.0,2.0,7.0,type2,4.0,4.0,0.7516,-1.615,2.0,3.0,7.0,4.0,0.18978211737848383
EID_6356,1,48.0,4.0,0,Springfield,Logistics,Directive,10.0,3.0,39.0,1.0,4.0,8.0,type3,1.0,3.0,-1.8176,-0.4537,2.0,4.0,8.0,1.0,0.17911128904823906
EID_15421,1,24.0,4.0,0,Springfield,Accounting and Finance,Behavioral,5.0,2.0,70.0,0.0,5.0,3.0,type2,2.0,3.0,-0.1048,-0.4537,1.9391286850235323,2.0,7.0,4.0,0.18148627751984464
EID_11772,0,32.0,4.0,0,Franklin,Marketing,Behavioral,10.0,3.0,52.0,0.0,3.0,8.0,type2,4.0,5.0,-0.9612,0.7075,2.0,3.0,8.0,1.0,0.1776532592991232
EID_14071,1,25.0,4.0,0,Lebanon,Operarions,Conceptual,6.0,2.0,67.0,0.0,3.0,2.0,type2,3.0,3.0,-0.1048,-0.4537,3.0,1.0,8.0,3.0,0.20397566088097194
EID_16359,0,22.0,4.0,0,Lebanon,Logistics,Conceptual,3.0,1.0,26.0,2.0,4.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,4.0,0.20328236830477128
EID_16919,0,27.0,2.0,1,Washington,IT,Behavioral,5.0,1.0,64.0,1.0,5.0,1.0,type4,2.0,3.0,1.6081,-0.4537,1.0,3.0,9.0,3.0,0.1717520248034873
EID_21496,0,37.0,3.0,0,Washington,Operarions,Analytical,12.0,1.0,67.0,0.0,2.0,8.0,type2,2.0,4.0,0.0100734840319916,0.7075,2.0,3.0,8.0,3.0,0.1854378340959891
EID_10564,0,44.0,3.0,0,Lebanon,IT,Behavioral,9.0,1.0,39.0,0.0,3.0,4.0,type3,4.0,3.0,-1.8176,-0.4537,1.8964283217221327,3.0,7.0,5.0,0.19669309912022157
